iter	AUC	Logloss	Accuracy	Precision	Recall
34	0.6957636566	0.6403667391	0.608040201	0.6688311688	0.7923076923
35	0.6955406912	0.639110498	0.6130653266	0.6709677419	0.8
36	0.6966555184	0.6385022483	0.6130653266	0.6709677419	0.8
37	0.6974358974	0.6370410281	0.6130653266	0.6709677419	0.8
38	0.6995540691	0.6368254906	0.6281407035	0.6794871795	0.8153846154
39	0.6966555184	0.6367575634	0.6331658291	0.6815286624	0.8230769231
40	0.6914158305	0.6371104146	0.6130653266	0.6732026144	0.7923076923
41	0.6906354515	0.6365677172	0.6130653266	0.6732026144	0.7923076923
42	0.6905239688	0.636082723	0.608040201	0.6710526316	0.7846153846
43	0.6920847269	0.6353177302	0.6331658291	0.6815286624	0.8230769231
44	0.6926421405	0.6354456934	0.6231155779	0.6774193548	0.8076923077
45	0.6934225195	0.6344798571	0.6331658291	0.6815286624	0.8230769231
46	0.6948717949	0.6334617755	0.6331658291	0.6815286624	0.8230769231
47	0.6960981048	0.6324995558	0.6331658291	0.6815286624	0.8230769231
48	0.6956521739	0.632249015	0.6331658291	0.6815286624	0.8230769231
49	0.6910813824	0.6315379916	0.6231155779	0.6774193548	0.8076923077
50	0.6911928651	0.6310323012	0.6231155779	0.6774193548	0.8076923077
51	0.6915273133	0.6304384733	0.6231155779	0.6774193548	0.8076923077
52	0.6891861761	0.6298431833	0.6231155779	0.6774193548	0.8076923077
53	0.6921962096	0.6291699538	0.6180904523	0.6753246753	0.8
54	0.6965440357	0.6280332035	0.6180904523	0.6753246753	0.8
55	0.697212932	0.6260391266	0.6130653266	0.6732026144	0.7923076923
56	0.6983277592	0.6243703762	0.6130653266	0.6732026144	0.7923076923
57	0.6960981048	0.6244418866	0.6130653266	0.6732026144	0.7923076923
58	0.6962095875	0.6235719601	0.6130653266	0.6732026144	0.7923076923
59	0.6948717949	0.6230397537	0.6180904523	0.6753246753	0.8
60	0.6969899666	0.6226966456	0.6130653266	0.6732026144	0.7923076923
61	0.6968784838	0.6218894862	0.6130653266	0.6732026144	0.7923076923
62	0.7010033445	0.6200585598	0.6130653266	0.6732026144	0.7923076923
63	0.7040133779	0.6183527413	0.6180904523	0.6753246753	0.8
64	0.7072463768	0.61805656	0.6180904523	0.6753246753	0.8
65	0.7040133779	0.6180745313	0.6180904523	0.6753246753	0.8
66	0.7016722408	0.6183226519	0.6231155779	0.6774193548	0.8076923077
67	0.7024526198	0.617910044	0.6180904523	0.6753246753	0.8
68	0.6963210702	0.6172067384	0.6180904523	0.6753246753	0.8
69	0.6898550725	0.6175092179	0.6231155779	0.6774193548	0.8076923077
70	0.691638796	0.6175752507	0.6231155779	0.6774193548	0.8076923077
71	0.6953177258	0.6165126084	0.6231155779	0.6774193548	0.8076923077
72	0.6988851728	0.6156319778	0.6331658291	0.6815286624	0.8230769231
73	0.7002229654	0.615413064	0.6381909548	0.6858974359	0.8230769231
74	0.6973244147	0.6156863445	0.6281407035	0.6818181818	0.8076923077
75	0.7032329989	0.6139743876	0.6281407035	0.6842105263	0.8
76	0.7013377926	0.6140468169	0.6331658291	0.6862745098	0.8076923077
77	0.7051282051	0.6127191867	0.6432160804	0.6903225806	0.8230769231
78	0.7066889632	0.6118960705	0.6432160804	0.6903225806	0.8230769231
79	0.7064659978	0.6114471028	0.6432160804	0.6903225806	0.8230769231
80	0.7068004459	0.6109574509	0.6432160804	0.6903225806	0.8230769231
81	0.7059085842	0.6110387237	0.6432160804	0.6903225806	0.8230769231
82	0.7082497213	0.6103545091	0.6381909548	0.6883116883	0.8153846154
83	0.7074693423	0.6102701548	0.6381909548	0.6883116883	0.8153846154
84	0.7076923077	0.6104417559	0.6381909548	0.6883116883	0.8153846154
85	0.7078037904	0.609639416	0.6381909548	0.6883116883	0.8153846154
86	0.7054626533	0.6099568098	0.6381909548	0.6883116883	0.8153846154
87	0.7078037904	0.6094381825	0.6432160804	0.6903225806	0.8230769231
88	0.7088071349	0.6087815051	0.6432160804	0.6903225806	0.8230769231
89	0.7098104794	0.6084251075	0.6432160804	0.6928104575	0.8153846154
90	0.7084726867	0.6086155206	0.6331658291	0.6862745098	0.8076923077
91	0.7098104794	0.6078198056	0.6331658291	0.6862745098	0.8076923077
92	0.7125975474	0.6077406547	0.6381909548	0.6907894737	0.8076923077
93	0.7128205128	0.6074133466	0.6281407035	0.6866666667	0.7923076923
94	0.7109253066	0.6076195838	0.6231155779	0.6845637584	0.7846153846
95	0.7110367893	0.6075840039	0.6231155779	0.6845637584	0.7846153846
96	0.7101449275	0.607702113	0.6231155779	0.6845637584	0.7846153846
97	0.7117056856	0.6067756167	0.6231155779	0.6845637584	0.7846153846
98	0.7110367893	0.6062535587	0.6231155779	0.6845637584	0.7846153846
99	0.7092530658	0.6064724155	0.6231155779	0.6845637584	0.7846153846
100	0.7114827202	0.6055365243	0.6231155779	0.6845637584	0.7846153846
101	0.7104793757	0.6060361769	0.6180904523	0.68	0.7846153846
102	0.7098104794	0.6064564133	0.6180904523	0.68	0.7846153846
103	0.7090301003	0.6063450879	0.6231155779	0.6821192053	0.7923076923
104	0.7088071349	0.6066192371	0.6180904523	0.68	0.7846153846
105	0.7095875139	0.60640399	0.6180904523	0.68	0.7846153846
106	0.7092530658	0.6063777531	0.6180904523	0.68	0.7846153846
107	0.7074693423	0.6074826206	0.6180904523	0.68	0.7846153846
108	0.7069119287	0.6079996036	0.6180904523	0.68	0.7846153846
109	0.7076923077	0.6080079986	0.6180904523	0.68	0.7846153846
110	0.7051282051	0.6088811579	0.6180904523	0.68	0.7846153846
111	0.7039018952	0.6091984683	0.6130653266	0.677852349	0.7769230769
112	0.7042363434	0.6092540958	0.6130653266	0.677852349	0.7769230769
113	0.7037904125	0.6090740563	0.6130653266	0.677852349	0.7769230769
114	0.7036789298	0.6082960106	0.6130653266	0.677852349	0.7769230769
115	0.7040133779	0.6082963811	0.6180904523	0.68	0.7846153846
116	0.7008918618	0.6094541378	0.6231155779	0.6845637584	0.7846153846
117	0.7003344482	0.6098101528	0.6231155779	0.6845637584	0.7846153846
118	0.7011148272	0.6093866676	0.6231155779	0.6845637584	0.7846153846
119	0.7001114827	0.6094691928	0.6231155779	0.6845637584	0.7846153846
120	0.6993311037	0.6102433142	0.6180904523	0.68	0.7846153846
121	0.6957636566	0.6112130145	0.608040201	0.6756756757	0.7692307692
122	0.6953177258	0.6110777583	0.6130653266	0.6802721088	0.7692307692
123	0.6958751394	0.6107683807	0.6130653266	0.6802721088	0.7692307692
124	0.6977703456	0.6102250719	0.6180904523	0.6849315068	0.7692307692
125	0.697212932	0.6099105238	0.6180904523	0.6849315068	0.7692307692
126	0.6987736901	0.609454091	0.6180904523	0.6849315068	0.7692307692
127	0.6989966555	0.6096123858	0.6231155779	0.6870748299	0.7769230769
128	0.7005574136	0.6086787518	0.6231155779	0.6870748299	0.7769230769
129	0.7014492754	0.608407464	0.6231155779	0.6870748299	0.7769230769
130	0.702787068	0.6079306945	0.6231155779	0.6870748299	0.7769230769
131	0.700780379	0.6082418354	0.6231155779	0.6870748299	0.7769230769
132	0.7008918618	0.6078152346	0.6231155779	0.6870748299	0.7769230769
133	0.7013377926	0.6075878381	0.6231155779	0.6870748299	0.7769230769
