iter	Logloss	Logloss	Logloss	Logloss	Logloss	AUC	AUC	AUC	AUC	AUC	Accuracy	Accuracy	Accuracy	Accuracy	Accuracy	Precision	Precision	Precision	Precision	Precision	Recall	Recall	Recall	Recall	Recall
26	0.6595688524	0.6541151374	0.6593981001	0.6565255312	0.6583677217	0.6778975741	0.7299843014	0.7679421094	0.692704203	0.7448453608	0.6622516556	0.6533333333	0.6644295302	0.6510067114	0.6577181208	0.6620689655	0.6554054054	0.6598639456	0.6510067114	0.6554054054	0.9795918367	0.9897959184	1	1	1
27	0.6590880664	0.6526175121	0.6583576257	0.6555312334	0.6574632446	0.6734693878	0.7242935636	0.7701229183	0.6956780333	0.7373116574	0.6622516556	0.66	0.6577181208	0.6510067114	0.6577181208	0.6620689655	0.6598639456	0.6554054054	0.6510067114	0.6554054054	0.9795918367	0.9897959184	1	1	1
28	0.6588540241	0.6516785151	0.6561887848	0.6541926466	0.6565355406	0.6684636119	0.7205651491	0.7717089611	0.6929024584	0.7291831879	0.6556291391	0.66	0.6577181208	0.6510067114	0.6577181208	0.6575342466	0.6598639456	0.6554054054	0.6510067114	0.6554054054	0.9795918367	0.9897959184	1	1	1
29	0.6576716201	0.6497226111	0.6541606882	0.6533231401	0.6560472716	0.6644204852	0.7227237049	0.7810269627	0.6895321174	0.726407613	0.6556291391	0.6533333333	0.6577181208	0.6510067114	0.6577181208	0.6597222222	0.6554054054	0.6554054054	0.6510067114	0.6554054054	0.9693877551	0.9897959184	1	1	1
30	0.6571197546	0.6493126919	0.6538061736	0.6529396768	0.6536032396	0.6603773585	0.7215463108	0.7784496431	0.6857652657	0.7406819984	0.6556291391	0.66	0.6577181208	0.6510067114	0.6577181208	0.6575342466	0.6598639456	0.6554054054	0.6510067114	0.6554054054	0.9795918367	0.9897959184	1	1	1
31	0.6565107285	0.6474288859	0.6532283232	0.6525053713	0.653082543	0.6621101271	0.7288069074	0.7748810468	0.685963521	0.7428628073	0.6622516556	0.6533333333	0.6577181208	0.6510067114	0.6577181208	0.6598639456	0.6554054054	0.6554054054	0.6510067114	0.6554054054	0.9897959184	0.9897959184	1	1	1
32	0.6560109916	0.6472482422	0.6523741125	0.6520693549	0.6521582079	0.659799769	0.7246860283	0.773592387	0.6818001586	0.7377081681	0.6556291391	0.6466666667	0.6577181208	0.6510067114	0.6577181208	0.6554054054	0.6530612245	0.6554054054	0.6510067114	0.6554054054	0.9897959184	0.9795918367	1	1	1
33	0.655521573	0.6466072555	0.6518265962	0.6515168646	0.6505208768	0.6574894109	0.7250784929	0.7704203013	0.6804123711	0.7361221253	0.6556291391	0.66	0.6577181208	0.6510067114	0.6577181208	0.6554054054	0.6598639456	0.6554054054	0.6510067114	0.6554054054	0.9897959184	0.9897959184	1	1	1
34	0.6550714233	0.6461091609	0.6503795811	0.6509692613	0.6500213253	0.6586445899	0.7213500785	0.7745836638	0.681998414	0.7385011895	0.6688741722	0.66	0.6644295302	0.6510067114	0.6577181208	0.6621621622	0.6598639456	0.6598639456	0.6510067114	0.6554054054	1	0.9897959184	1	1	1
35	0.6538870076	0.6455399268	0.6488909418	0.6504967876	0.649363265	0.6621101271	0.7229199372	0.7783505155	0.6827914354	0.7396907216	0.6688741722	0.66	0.6644295302	0.6510067114	0.6577181208	0.6621621622	0.6598639456	0.6598639456	0.6510067114	0.6554054054	1	0.9897959184	1	1	1
36	0.6532258348	0.6435728716	0.6473016808	0.6499749709	0.6487855821	0.6615325375	0.7240973312	0.7817208565	0.6816019033	0.7369151467	0.6688741722	0.6733333333	0.6644295302	0.6510067114	0.6577181208	0.6621621622	0.6666666667	0.6598639456	0.6510067114	0.6554054054	1	1	1	1	1
37	0.6529735508	0.6406638988	0.6468708854	0.6494689205	0.647676501	0.6599922988	0.7399921507	0.7827121332	0.6827914354	0.7385011895	0.6688741722	0.6733333333	0.6644295302	0.6510067114	0.6577181208	0.6621621622	0.6666666667	0.6598639456	0.6510067114	0.6554054054	1	1	1	1	1
38	0.6519578945	0.6395591848	0.6462000563	0.6487749654	0.6465613539	0.6607624182	0.7380298273	0.7817208565	0.6744647105	0.7454401269	0.6754966887	0.6733333333	0.6644295302	0.6510067114	0.6577181208	0.6666666667	0.6666666667	0.6598639456	0.6510067114	0.6554054054	1	1	1	1	1
39	0.6515059742	0.6385180033	0.6449221701	0.6483336885	0.6462604433	0.659799769	0.7364599686	0.7749801745	0.6726804124	0.743259318	0.6688741722	0.6733333333	0.6644295302	0.6510067114	0.6577181208	0.6643835616	0.6666666667	0.6598639456	0.6510067114	0.6554054054	0.9897959184	1	1	1	1
40	0.6504054176	0.6371968611	0.6442180427	0.6478750448	0.6461893967	0.6569118213	0.7356750392	0.773592387	0.6750594766	0.7404837431	0.6688741722	0.6733333333	0.6644295302	0.6510067114	0.6577181208	0.6643835616	0.6666666667	0.6598639456	0.6510067114	0.6554054054	0.9897959184	1	1	1	1
41	0.6492532816	0.6363187733	0.6437133067	0.6471261831	0.6459850042	0.6603773585	0.7360675039	0.7696272799	0.6756542427	0.7359238699	0.6688741722	0.6733333333	0.6644295302	0.6510067114	0.6577181208	0.6643835616	0.6666666667	0.6598639456	0.6510067114	0.6554054054	0.9897959184	1	1	1	1
42	0.6488072045	0.6350061491	0.642862264	0.6459018137	0.6453459311	0.6613400077	0.7362637363	0.7708168121	0.672482157	0.7333465504	0.6622516556	0.6733333333	0.6644295302	0.6510067114	0.6577181208	0.6598639456	0.6666666667	0.6598639456	0.6510067114	0.6554054054	0.9897959184	1	1	1	1
43	0.6478839184	0.6338569032	0.6413431327	0.6454700788	0.6447678034	0.6678860223	0.7380298273	0.7664551943	0.6720856463	0.7337430611	0.6622516556	0.6733333333	0.6644295302	0.6510067114	0.6577181208	0.6598639456	0.6666666667	0.6598639456	0.6510067114	0.6554054054	0.9897959184	1	1	1	1
44	0.6472918364	0.6333551389	0.6409983105	0.6438890591	0.6441920232	0.6676934925	0.7388147567	0.7664551943	0.6810071372	0.7357256146	0.6622516556	0.6733333333	0.6644295302	0.6510067114	0.6577181208	0.6598639456	0.6666666667	0.6598639456	0.6510067114	0.6554054054	0.9897959184	1	1	1	1
45	0.6463900587	0.6329623845	0.6393031335	0.6431872078	0.6438911717	0.6669233731	0.7346938776	0.7624900872	0.6829896907	0.7349325932	0.6622516556	0.6733333333	0.6644295302	0.6510067114	0.6577181208	0.6598639456	0.6666666667	0.6598639456	0.6510067114	0.6554054054	0.9897959184	1	1	1	1
46	0.6460992032	0.6315932307	0.6388046565	0.6429543638	0.6433934547	0.6651906045	0.7388147567	0.7626883426	0.6808088818	0.7323552736	0.6622516556	0.6733333333	0.6644295302	0.6510067114	0.6577181208	0.6598639456	0.6666666667	0.6598639456	0.6510067114	0.6554054054	0.9897959184	1	1	1	1
47	0.6457575387	0.6312957195	0.6386337632	0.6425451443	0.6411435258	0.6653831344	0.7344976452	0.7597145123	0.6804123711	0.7404837431	0.6622516556	0.6733333333	0.6644295302	0.6510067114	0.6577181208	0.6598639456	0.6666666667	0.6598639456	0.6510067114	0.6554054054	0.9897959184	1	1	1	1
48	0.6447323222	0.6300804427	0.6382392938	0.6418723632	0.6400075406	0.6636503658	0.7313579278	0.7597145123	0.6808088818	0.7410785091	0.6688741722	0.6733333333	0.6644295302	0.6510067114	0.6577181208	0.6643835616	0.6666666667	0.6598639456	0.6510067114	0.6554054054	0.9897959184	1	1	1	1
49	0.6440175119	0.6295097588	0.6380423716	0.6414740646	0.6396235008	0.6692337312	0.728021978	0.7561459159	0.6798176051	0.7444488501	0.6622516556	0.6733333333	0.6644295302	0.6510067114	0.6577181208	0.6598639456	0.6666666667	0.6598639456	0.6510067114	0.6554054054	0.9897959184	1	1	1	1
50	0.64244496	0.6272380695	0.6368638333	0.6409711441	0.6382045843	0.6709664998	0.7388147567	0.7607057891	0.6812053925	0.7444488501	0.6622516556	0.6733333333	0.6644295302	0.6510067114	0.6644295302	0.6598639456	0.6666666667	0.6598639456	0.6510067114	0.6598639456	0.9897959184	1	1	1	1
51	0.640476265	0.6272417739	0.6355696992	0.6406777195	0.6373790521	0.6809780516	0.738422292	0.7607057891	0.6806106265	0.746629659	0.6754966887	0.6733333333	0.6644295302	0.6510067114	0.6644295302	0.6689655172	0.6666666667	0.6598639456	0.6510067114	0.6598639456	0.9897959184	1	1	1	1
52	0.6399725069	0.6262076921	0.6342188656	0.6394468002	0.6362411492	0.6832884097	0.737833595	0.7579302141	0.6881443299	0.7460348929	0.6688741722	0.6666666667	0.6644295302	0.6510067114	0.6644295302	0.6643835616	0.6621621622	0.6598639456	0.6510067114	0.6598639456	0.9897959184	1	1	1	1
53	0.6389434908	0.6254846029	0.6337683113	0.6390021809	0.6356678374	0.68290335	0.737833595	0.7579302141	0.6877478192	0.7442505948	0.6754966887	0.6733333333	0.6644295302	0.6510067114	0.6711409396	0.6713286713	0.6666666667	0.6598639456	0.6510067114	0.6643835616	0.9795918367	1	1	1	1
54	0.6386775027	0.624321087	0.6334382418	0.6384794818	0.6354054293	0.6800154024	0.7417582418	0.7575337034	0.6831879461	0.7426645519	0.6622516556	0.6733333333	0.6644295302	0.6510067114	0.6644295302	0.6620689655	0.6666666667	0.6598639456	0.6510067114	0.6598639456	0.9795918367	1	1	1	1
55	0.6381984453	0.6239583741	0.6315416483	0.6384599338	0.6350000409	0.6813631113	0.7407770801	0.7652656622	0.6821966693	0.7422680412	0.6688741722	0.6733333333	0.6644295302	0.6510067114	0.6644295302	0.6666666667	0.6666666667	0.6598639456	0.6510067114	0.6598639456	0.9795918367	1	1	1	1
56	0.6380403147	0.6233111395	0.6305120606	0.6381205167	0.6343278081	0.6794378129	0.7374411303	0.7640761301	0.6802141158	0.7412767645	0.6754966887	0.6733333333	0.6644295302	0.6510067114	0.6644295302	0.6713286713	0.6666666667	0.6598639456	0.6510067114	0.6598639456	0.9795918367	1	1	1	1
57	0.6370452033	0.6225493616	0.6299659719	0.637734071	0.6337915799	0.6825182903	0.7362637363	0.7614988105	0.6778350515	0.7400872324	0.6754966887	0.6733333333	0.6644295302	0.6510067114	0.6644295302	0.6713286713	0.6666666667	0.6598639456	0.6510067114	0.6598639456	0.9795918367	1	1	1	1
58	0.6363783387	0.6222972468	0.6294291023	0.636391551	0.6320159042	0.6809780516	0.7366562009	0.7597145123	0.6841792228	0.7498017446	0.6821192053	0.6733333333	0.6644295302	0.6510067114	0.6644295302	0.676056338	0.6666666667	0.6598639456	0.6510067114	0.6598639456	0.9795918367	1	1	1	1
59	0.6362129907	0.6210371114	0.6286206708	0.6355395638	0.6316355324	0.679245283	0.737833595	0.7585249802	0.6869547978	0.7509912768	0.6754966887	0.6733333333	0.6644295302	0.6510067114	0.6644295302	0.6713286713	0.6666666667	0.6598639456	0.6510067114	0.6598639456	0.9795918367	1	1	1	1
60	0.635795976	0.6208592659	0.6277473825	0.6351327705	0.6313840787	0.6773199846	0.7350863422	0.7537668517	0.6885408406	0.75	0.6754966887	0.6733333333	0.6644295302	0.6510067114	0.6644295302	0.6713286713	0.6666666667	0.6598639456	0.6510067114	0.6598639456	0.9795918367	1	1	1	1
61	0.6357787084	0.6206845533	0.6272575025	0.6344809251	0.6311597142	0.6765498652	0.7352825746	0.7559476606	0.6911181602	0.7482157018	0.6622516556	0.6666666667	0.6644295302	0.6510067114	0.6644295302	0.6620689655	0.6621621622	0.6598639456	0.6510067114	0.6598639456	0.9795918367	1	1	1	1
62	0.6353419645	0.6204638244	0.6259275392	0.6339038601	0.6302475217	0.6759722757	0.7362637363	0.7595162569	0.6903251388	0.7501982554	0.6622516556	0.6666666667	0.6644295302	0.6510067114	0.6644295302	0.6620689655	0.6621621622	0.6598639456	0.6510067114	0.6598639456	0.9795918367	1	1	1	1
63	0.6345153472	0.6203681196	0.6253393988	0.6335529601	0.6284399753	0.6759722757	0.7370486656	0.7616970658	0.6875495638	0.7537668517	0.6622516556	0.6666666667	0.6711409396	0.6510067114	0.6644295302	0.6620689655	0.6621621622	0.6643835616	0.6510067114	0.6598639456	0.9795918367	1	1	1	1
64	0.6339958182	0.6199028056	0.6247084591	0.633230703	0.6281280211	0.6759722757	0.7364599686	0.7613005551	0.6865582871	0.7519825535	0.6688741722	0.6666666667	0.6711409396	0.6510067114	0.6644295302	0.6666666667	0.6621621622	0.6643835616	0.6510067114	0.6598639456	0.9795918367	1	1	1	1
65	0.6336885939	0.619704677	0.6243941451	0.6330281889	0.6272225146	0.6771274548	0.7344976452	0.7626883426	0.6855670103	0.7517842982	0.6622516556	0.6666666667	0.6711409396	0.6510067114	0.6644295302	0.6620689655	0.6621621622	0.6643835616	0.6510067114	0.6598639456	0.9795918367	1	1	1	1
66	0.6334002505	0.619535753	0.6241106784	0.6328240824	0.624826714	0.6742395071	0.7307692308	0.7616970658	0.6857652657	0.7569389374	0.6622516556	0.6666666667	0.6711409396	0.6510067114	0.6644295302	0.6620689655	0.6621621622	0.6643835616	0.6510067114	0.6598639456	0.9795918367	1	1	1	1
67	0.6331673402	0.6194621626	0.6238934178	0.6325819576	0.6245778207	0.6761648055	0.7301805338	0.7616970658	0.6863600317	0.7559476606	0.6622516556	0.6666666667	0.6711409396	0.6510067114	0.6644295302	0.6620689655	0.6621621622	0.6643835616	0.6510067114	0.6598639456	0.9795918367	1	1	1	1
68	0.6323981079	0.6184922392	0.6237070441	0.6319319729	0.6245385583	0.6786676935	0.7291993721	0.7613005551	0.6885408406	0.7535685964	0.6622516556	0.66	0.6711409396	0.6510067114	0.6644295302	0.6620689655	0.6577181208	0.6643835616	0.6510067114	0.6598639456	0.9795918367	1	1	1	1
69	0.6317609588	0.6184359699	0.6220809669	0.6313800988	0.6235150605	0.6775125144	0.7278257457	0.7622918319	0.6901268834	0.7537668517	0.6622516556	0.66	0.6711409396	0.6510067114	0.6644295302	0.6620689655	0.6577181208	0.6643835616	0.6510067114	0.6598639456	0.9795918367	1	1	1	1
70	0.6308195224	0.6179015323	0.6216509337	0.6304833576	0.6233704762	0.6804004621	0.7260596546	0.7626883426	0.6929024584	0.7490087232	0.6754966887	0.6666666667	0.6711409396	0.6510067114	0.6644295302	0.6713286713	0.6621621622	0.6643835616	0.6510067114	0.6598639456	0.9795918367	1	1	1	1
71	0.6307953837	0.6173599593	0.6214573118	0.6303548506	0.6230763522	0.679245283	0.7297880691	0.763481364	0.6911181602	0.7492069786	0.6622516556	0.6666666667	0.6711409396	0.6510067114	0.6644295302	0.6620689655	0.6621621622	0.6643835616	0.6510067114	0.6598639456	0.9795918367	1	1	1	1
72	0.6293099786	0.6172217501	0.6210910674	0.6303476445	0.6227098914	0.6840585291	0.7272370487	0.7644726408	0.6897303727	0.7511895321	0.6688741722	0.66	0.6711409396	0.6510067114	0.6644295302	0.6666666667	0.6577181208	0.6643835616	0.6510067114	0.6598639456	0.9795918367	1	1	1	1
73	0.6287118412	0.6162469239	0.6210344985	0.6300842908	0.6222588198	0.6867539469	0.7272370487	0.7620935765	0.688739096	0.7509912768	0.6688741722	0.6666666667	0.6711409396	0.6510067114	0.6644295302	0.6666666667	0.6621621622	0.6643835616	0.6510067114	0.6598639456	0.9795918367	1	1	1	1
74	0.62662102	0.6151296214	0.620643745	0.6294392802	0.6215023198	0.6967654987	0.7282182104	0.7575337034	0.6903251388	0.7523790642	0.6622516556	0.6666666667	0.6711409396	0.6510067114	0.6644295302	0.6620689655	0.6621621622	0.6643835616	0.6510067114	0.6598639456	0.9795918367	1	1	1	1
75	0.6264457791	0.6150032031	0.6205714874	0.6290667819	0.6212515668	0.6925298421	0.7264521193	0.7559476606	0.6919111816	0.7523790642	0.6688741722	0.6666666667	0.6711409396	0.6510067114	0.6644295302	0.6666666667	0.6621621622	0.6643835616	0.6510067114	0.6598639456	0.9795918367	1	1	1	1
76	0.626063423	0.6148718122	0.6198358089	0.6280882118	0.6202027678	0.6919522526	0.727433281	0.7563441713	0.6913164155	0.7531720856	0.6688741722	0.6666666667	0.6711409396	0.6510067114	0.6644295302	0.6666666667	0.6621621622	0.6643835616	0.6510067114	0.6598639456	0.9795918367	1	1	1	1
77	0.6258274327	0.6148537488	0.6190348487	0.6272911857	0.6200651339	0.6904120139	0.72566719	0.7569389374	0.6911181602	0.7513877875	0.6688741722	0.6666666667	0.6711409396	0.6510067114	0.6644295302	0.6666666667	0.6621621622	0.6643835616	0.6510067114	0.6598639456	0.9795918367	1	1	1	1
78	0.6254198217	0.6145950461	0.6184934121	0.6269695602	0.6192194347	0.6911821332	0.7235086342	0.7581284695	0.6950832672	0.7555511499	0.6688741722	0.6666666667	0.6711409396	0.6510067114	0.6644295302	0.6666666667	0.6621621622	0.6643835616	0.6510067114	0.6598639456	0.9795918367	1	1	1	1
79	0.6248224861	0.6143167461	0.618145778	0.6267812869	0.6187131746	0.6915671929	0.7233124019	0.7589214909	0.6956780333	0.7583267248	0.6688741722	0.66	0.6711409396	0.6510067114	0.6711409396	0.6666666667	0.6577181208	0.6643835616	0.6510067114	0.6643835616	0.9795918367	1	1	1	1
80	0.62438921	0.6141174517	0.6166511161	0.6266842955	0.6182969186	0.6921447824	0.7215463108	0.7616970658	0.6942902458	0.7589214909	0.6688741722	0.66	0.6711409396	0.6510067114	0.6644295302	0.6666666667	0.6577181208	0.6643835616	0.6510067114	0.6598639456	0.9795918367	1	1	1	1
81	0.6219921828	0.613844188	0.616322724	0.6254358415	0.6179879819	0.7042741625	0.7227237049	0.7628865979	0.6913164155	0.7575337034	0.6688741722	0.66	0.6711409396	0.6510067114	0.6644295302	0.6666666667	0.6577181208	0.6643835616	0.6510067114	0.6598639456	0.9795918367	1	1	1	1
82	0.6220125039	0.6133278389	0.6152439745	0.6252693723	0.6177547603	0.7044666923	0.7244897959	0.7603092784	0.6913164155	0.7583267248	0.6688741722	0.66	0.6711409396	0.6510067114	0.6644295302	0.6666666667	0.6577181208	0.6643835616	0.6510067114	0.6598639456	0.9795918367	1	1	1	1
83	0.6219365981	0.6124292535	0.6146701474	0.6251774895	0.6175270825	0.7042741625	0.7260596546	0.7614988105	0.6913164155	0.7555511499	0.6688741722	0.66	0.6711409396	0.6510067114	0.6644295302	0.6666666667	0.6577181208	0.6643835616	0.6510067114	0.6598639456	0.9795918367	1	1	1	1
84	0.6213613151	0.6119077717	0.6142625374	0.6250381778	0.6171484207	0.7025413939	0.7248822606	0.7656621729	0.6905233941	0.7581284695	0.6688741722	0.66	0.6711409396	0.6510067114	0.6644295302	0.6666666667	0.6577181208	0.6643835616	0.6510067114	0.6598639456	0.9795918367	1	1	1	1
85	0.6210778738	0.6105446249	0.6135380852	0.6249902202	0.6164339538	0.703696573	0.7303767661	0.7656621729	0.6903251388	0.7599127676	0.6688741722	0.6666666667	0.6711409396	0.6510067114	0.6644295302	0.6666666667	0.6621621622	0.6643835616	0.6510067114	0.6598639456	0.9795918367	1	1	1	1
