iter	Logloss	AUC	Accuracy	Precision	Recall
34	0.6882227374	0.5794182622	0.5179640719	0.5846153846	0.587628866
35	0.6881595435	0.575736377	0.5209580838	0.5885416667	0.5824742268
36	0.6879783821	0.5802650957	0.5209580838	0.5885416667	0.5824742268
37	0.6879016282	0.5793814433	0.5389221557	0.6086956522	0.5773195876
38	0.6878787269	0.5818851252	0.5179640719	0.5863874346	0.5773195876
39	0.6876935116	0.5794918999	0.5269461078	0.5947368421	0.5824742268
40	0.6872183247	0.5934830633	0.5419161677	0.6108108108	0.5824742268
41	0.6871967576	0.5924889543	0.5419161677	0.6108108108	0.5824742268
42	0.6870384815	0.5905743741	0.5419161677	0.6108108108	0.5824742268
43	0.6871704693	0.5842415317	0.5329341317	0.6010638298	0.5824742268
44	0.6871905891	0.5773564065	0.5239520958	0.5916230366	0.5824742268
45	0.6870224949	0.5787923417	0.5269461078	0.59375	0.587628866
46	0.6869474626	0.5763254786	0.5239520958	0.5916230366	0.5824742268
47	0.686807917	0.5776877761	0.5269461078	0.59375	0.587628866
48	0.6866177949	0.5801546392	0.5239520958	0.5916230366	0.5824742268
49	0.6864001859	0.5816642121	0.5239520958	0.5916230366	0.5824742268
50	0.686193013	0.5815169367	0.5359281437	0.6042780749	0.5824742268
51	0.6859214925	0.5840574374	0.5508982036	0.6182795699	0.5927835052
52	0.6857847632	0.5843151694	0.5449101796	0.6117021277	0.5927835052
53	0.6857513514	0.5790868925	0.5449101796	0.6129032258	0.587628866
54	0.6855825643	0.5809278351	0.5449101796	0.6117021277	0.5927835052
55	0.6855144528	0.5783873343	0.5419161677	0.6096256684	0.587628866
56	0.6852576121	0.5815169367	0.5389221557	0.6075268817	0.5824742268
57	0.6850871745	0.576988218	0.5389221557	0.6075268817	0.5824742268
58	0.6850949712	0.5737113402	0.5359281437	0.6054054054	0.5773195876
59	0.6850074303	0.5702135493	0.5359281437	0.6054054054	0.5773195876
60	0.6851302029	0.5583578792	0.5389221557	0.6098901099	0.5721649485
61	0.684790341	0.559646539	0.5389221557	0.6086956522	0.5773195876
62	0.6846855477	0.5621134021	0.5389221557	0.6086956522	0.5773195876
63	0.684587822	0.5634756996	0.5419161677	0.6120218579	0.5773195876
64	0.6845513862	0.5646539028	0.5479041916	0.6187845304	0.5773195876
65	0.6844382927	0.5682989691	0.5449101796	0.6141304348	0.5824742268
66	0.6843360222	0.5640648012	0.5419161677	0.6120218579	0.5773195876
67	0.684171587	0.5662739323	0.5419161677	0.6120218579	0.5773195876
68	0.6842643776	0.5634388807	0.5479041916	0.6187845304	0.5773195876
69	0.6841034172	0.5653166421	0.5479041916	0.6187845304	0.5773195876
70	0.6839303739	0.5636597938	0.5479041916	0.6187845304	0.5773195876
71	0.6839167462	0.5616715758	0.5479041916	0.6187845304	0.5773195876
72	0.6838021067	0.5671207658	0.5479041916	0.6187845304	0.5773195876
73	0.6836833555	0.5629602356	0.5479041916	0.6187845304	0.5773195876
74	0.6835088517	0.5632916053	0.5479041916	0.6187845304	0.5773195876
75	0.6833146276	0.5654270987	0.5449101796	0.6166666667	0.5721649485
76	0.6834492773	0.5600147275	0.5419161677	0.6145251397	0.5670103093
77	0.6831853917	0.5644329897	0.5419161677	0.6145251397	0.5670103093
78	0.6829174511	0.5663107511	0.5449101796	0.6166666667	0.5721649485
79	0.6827535701	0.5665316642	0.5419161677	0.6145251397	0.5670103093
80	0.6827324505	0.565095729	0.5419161677	0.6132596685	0.5721649485
81	0.6825626534	0.5677466863	0.5419161677	0.6132596685	0.5721649485
82	0.6825074061	0.5655743741	0.5389221557	0.6111111111	0.5670103093
83	0.6823485242	0.5638438881	0.5389221557	0.6111111111	0.5670103093
84	0.682101582	0.5666053019	0.5389221557	0.6111111111	0.5670103093
85	0.682028508	0.5667893962	0.5449101796	0.6153846154	0.5773195876
86	0.6819661967	0.5669366716	0.5419161677	0.6120218579	0.5773195876
87	0.6818815906	0.5650220913	0.5419161677	0.6132596685	0.5721649485
88	0.681650723	0.5677466863	0.5419161677	0.6132596685	0.5721649485
89	0.681585243	0.5697717231	0.5449101796	0.6166666667	0.5721649485
90	0.6813645875	0.5704712813	0.5449101796	0.6153846154	0.5773195876
91	0.6812591539	0.569808542	0.5449101796	0.6153846154	0.5773195876
92	0.6810391536	0.5693298969	0.5479041916	0.6187845304	0.5773195876
93	0.6808620706	0.5730854197	0.5479041916	0.6187845304	0.5773195876
94	0.6806989157	0.5747054492	0.5479041916	0.6187845304	0.5773195876
95	0.6806176157	0.5751472754	0.5449101796	0.6153846154	0.5773195876
96	0.6805074638	0.5747790869	0.5479041916	0.6187845304	0.5773195876
97	0.6802988858	0.5728276878	0.5479041916	0.6187845304	0.5773195876
98	0.6803105637	0.5726435935	0.5508982036	0.6208791209	0.5824742268
99	0.6801841929	0.5748159057	0.5449101796	0.6153846154	0.5773195876
100	0.6801702909	0.574263623	0.5449101796	0.6153846154	0.5773195876
101	0.6801294776	0.5745213549	0.5449101796	0.6141304348	0.5824742268
102	0.6800541245	0.5743740795	0.5449101796	0.6141304348	0.5824742268
103	0.6799899467	0.5733063328	0.5449101796	0.6141304348	0.5824742268
104	0.6796312053	0.5767673049	0.5449101796	0.6153846154	0.5773195876
105	0.6794324989	0.5779455081	0.5508982036	0.6208791209	0.5824742268
106	0.6794405816	0.5782032401	0.5508982036	0.6208791209	0.5824742268
107	0.6792066188	0.5786082474	0.5479041916	0.6187845304	0.5773195876
108	0.6790237272	0.5792709867	0.5479041916	0.6187845304	0.5773195876
109	0.6789306948	0.5799337261	0.5479041916	0.6187845304	0.5773195876
110	0.6787510498	0.5805228277	0.5479041916	0.6187845304	0.5773195876
111	0.6787563718	0.5795287187	0.5479041916	0.6174863388	0.5824742268
112	0.6786854834	0.5798232695	0.5479041916	0.6174863388	0.5824742268
113	0.6786005056	0.5788659794	0.5479041916	0.6174863388	0.5824742268
114	0.6784567969	0.5804123711	0.5479041916	0.6174863388	0.5824742268
115	0.6783421626	0.5812592047	0.5449101796	0.6141304348	0.5824742268
116	0.6781760375	0.5838365243	0.5419161677	0.6108108108	0.5824742268
117	0.6780122921	0.5845360825	0.5419161677	0.6108108108	0.5824742268
118	0.6779941692	0.5832842415	0.5389221557	0.6075268817	0.5824742268
119	0.6779121643	0.582179676	0.5419161677	0.6108108108	0.5824742268
120	0.6778200629	0.5830265096	0.5449101796	0.6141304348	0.5824742268
121	0.6777055657	0.5830265096	0.5449101796	0.6141304348	0.5824742268
122	0.6777311118	0.5832842415	0.5449101796	0.6141304348	0.5824742268
123	0.677713744	0.5822901325	0.5449101796	0.6141304348	0.5824742268
124	0.6773901589	0.5871870398	0.5419161677	0.6120218579	0.5773195876
125	0.6771663085	0.5886966127	0.5419161677	0.6120218579	0.5773195876
126	0.6771475737	0.5879970545	0.5479041916	0.6174863388	0.5824742268
127	0.6770721359	0.5878497791	0.5479041916	0.6174863388	0.5824742268
128	0.6768445609	0.5875920471	0.5449101796	0.6141304348	0.5824742268
129	0.6767724372	0.5858615611	0.5449101796	0.6141304348	0.5824742268
130	0.6767804852	0.5848674521	0.5479041916	0.6174863388	0.5824742268
131	0.6767174092	0.5834315169	0.5449101796	0.6141304348	0.5824742268
132	0.6765668874	0.5837628866	0.5479041916	0.6174863388	0.5824742268
133	0.6765642294	0.5828424153	0.5449101796	0.6141304348	0.5824742268
134	0.6765408459	0.5820324006	0.5449101796	0.6141304348	0.5824742268
135	0.6764085469	0.5825478645	0.5479041916	0.6174863388	0.5824742268
136	0.67630835	0.5846833579	0.5479041916	0.6174863388	0.5824742268
137	0.6761350618	0.5851988218	0.5479041916	0.6174863388	0.5824742268
138	0.6761735089	0.5835051546	0.5479041916	0.6174863388	0.5824742268
139	0.6761397954	0.582179676	0.5479041916	0.6174863388	0.5824742268
140	0.6759348634	0.5852356406	0.5479041916	0.6174863388	0.5824742268
141	0.6758488302	0.5855670103	0.5479041916	0.6174863388	0.5824742268
142	0.6758123121	0.5855301915	0.5479041916	0.6174863388	0.5824742268
143	0.6756464763	0.586634757	0.5479041916	0.6174863388	0.5824742268
144	0.6755139291	0.5872606775	0.5479041916	0.6174863388	0.5824742268
145	0.6753430084	0.5882916053	0.5479041916	0.6174863388	0.5824742268
146	0.6749508066	0.5914948454	0.5479041916	0.6174863388	0.5824742268
147	0.6748184327	0.5930044183	0.5479041916	0.6174863388	0.5824742268
148	0.674772129	0.5906111929	0.5449101796	0.6141304348	0.5824742268
149	0.6748325209	0.58910162	0.5449101796	0.6141304348	0.5824742268
150	0.6747611544	0.5888438881	0.5449101796	0.6141304348	0.5824742268
151	0.6745397573	0.5906480118	0.5419161677	0.6120218579	0.5773195876
152	0.6743410639	0.5903166421	0.5419161677	0.6120218579	0.5773195876
153	0.6741834037	0.5912371134	0.5419161677	0.6120218579	0.5773195876
154	0.6741919379	0.5909793814	0.5479041916	0.6174863388	0.5824742268
155	0.6742355238	0.5896907216	0.5419161677	0.6108108108	0.5824742268
156	0.6741312578	0.5895434462	0.5449101796	0.6141304348	0.5824742268
157	0.6737441582	0.5911634757	0.5449101796	0.6141304348	0.5824742268
158	0.6737260387	0.5905743741	0.5449101796	0.6141304348	0.5824742268
159	0.6736235542	0.5912739323	0.5449101796	0.6141304348	0.5824742268
160	0.6737334107	0.5894329897	0.5449101796	0.6141304348	0.5824742268
161	0.6734721366	0.5905007364	0.5419161677	0.6108108108	0.5824742268
162	0.6733984152	0.5918630339	0.5389221557	0.6075268817	0.5824742268
163	0.6733875091	0.5906111929	0.5389221557	0.6075268817	0.5824742268
164	0.6733926917	0.5908689249	0.5389221557	0.6075268817	0.5824742268
165	0.6733982155	0.59134757	0.5389221557	0.6075268817	0.5824742268
166	0.6732724048	0.5917893962	0.5389221557	0.6075268817	0.5824742268
167	0.6731800363	0.5916053019	0.5389221557	0.6075268817	0.5824742268
168	0.6730536045	0.5914212077	0.5389221557	0.6075268817	0.5824742268
169	0.6728344821	0.5921575847	0.5389221557	0.6075268817	0.5824742268
170	0.6726793077	0.5930044183	0.5389221557	0.6075268817	0.5824742268
171	0.6725777771	0.5928571429	0.5389221557	0.6075268817	0.5824742268
172	0.672576055	0.5927835052	0.5359281437	0.6042780749	0.5824742268
173	0.6725026415	0.5925257732	0.5389221557	0.6063829787	0.587628866
174	0.6726103109	0.5895066274	0.5389221557	0.6063829787	0.587628866
175	0.6725770751	0.5877761414	0.5389221557	0.6063829787	0.587628866
176	0.6724484562	0.5881811487	0.5389221557	0.6063829787	0.587628866
177	0.6723267202	0.5889543446	0.5389221557	0.6063829787	0.587628866
178	0.6721722842	0.5882179676	0.5389221557	0.6063829787	0.587628866
179	0.6720423291	0.5884388807	0.5389221557	0.6063829787	0.587628866
180	0.6719447052	0.5882916053	0.5389221557	0.6063829787	0.587628866
181	0.6719606201	0.5875552283	0.5389221557	0.6063829787	0.587628866
182	0.6719463297	0.587371134	0.5389221557	0.6063829787	0.587628866
183	0.6719823084	0.5863033873	0.5389221557	0.6063829787	0.587628866
184	0.6718609919	0.5862665685	0.5389221557	0.6063829787	0.587628866
185	0.6717655836	0.5861929308	0.5389221557	0.6063829787	0.587628866
186	0.6716937897	0.5855301915	0.5389221557	0.6063829787	0.587628866
187	0.6715920889	0.5862297496	0.5389221557	0.6063829787	0.587628866
188	0.671470964	0.5870397644	0.5419161677	0.6096256684	0.587628866
189	0.6712698887	0.5880706922	0.5419161677	0.6096256684	0.587628866
190	0.6712550013	0.5884020619	0.5419161677	0.6096256684	0.587628866
191	0.6711090399	0.58910162	0.5449101796	0.6129032258	0.587628866
192	0.6711346654	0.5877761414	0.5479041916	0.6162162162	0.587628866
193	0.6712019452	0.5876656848	0.5419161677	0.6096256684	0.587628866
194	0.6711403753	0.5874447717	0.5449101796	0.6129032258	0.587628866
195	0.6710057555	0.5878497791	0.5389221557	0.6063829787	0.587628866
196	0.6708359729	0.5885125184	0.5419161677	0.6096256684	0.587628866
197	0.6707468384	0.5892857143	0.5419161677	0.6096256684	0.587628866
198	0.670648796	0.5896539028	0.5419161677	0.6096256684	0.587628866
199	0.6706253756	0.5896170839	0.5419161677	0.6096256684	0.587628866
200	0.6704900001	0.5903166421	0.5449101796	0.6129032258	0.587628866
201	0.6703027355	0.5913843888	0.5449101796	0.6129032258	0.587628866
202	0.6703184579	0.5899852725	0.5419161677	0.6096256684	0.587628866
203	0.6703411815	0.5912739323	0.5389221557	0.6063829787	0.587628866
204	0.6701187686	0.5924153166	0.5389221557	0.6063829787	0.587628866
205	0.6701698221	0.5930044183	0.5419161677	0.6084656085	0.5927835052
206	0.6701781419	0.5929675994	0.5419161677	0.6084656085	0.5927835052
207	0.6700844807	0.5931148748	0.5419161677	0.6084656085	0.5927835052
208	0.6700408386	0.5934094256	0.5419161677	0.6084656085	0.5927835052
209	0.6700954741	0.5934462445	0.5389221557	0.6052631579	0.5927835052
210	0.6702349816	0.591826215	0.5419161677	0.6084656085	0.5927835052
211	0.6701203301	0.5916421208	0.5449101796	0.6117021277	0.5927835052
212	0.6701748671	0.5905743741	0.5449101796	0.6117021277	0.5927835052
213	0.6702110689	0.5899852725	0.5419161677	0.6084656085	0.5927835052
214	0.670304614	0.5888438881	0.5389221557	0.6052631579	0.5927835052
215	0.6704025156	0.5882547865	0.5329341317	0.5989583333	0.5927835052
216	0.6704911002	0.5880338733	0.5329341317	0.5989583333	0.5927835052
217	0.6704365778	0.5878129602	0.5359281437	0.6020942408	0.5927835052
218	0.6703675845	0.5875184094	0.5329341317	0.5989583333	0.5927835052
219	0.6703912237	0.5871502209	0.5359281437	0.6020942408	0.5927835052
220	0.6702446847	0.5877025037	0.5389221557	0.6052631579	0.5927835052
221	0.6703855325	0.5858247423	0.5359281437	0.6020942408	0.5927835052
222	0.670206923	0.5872974963	0.5359281437	0.6031746032	0.587628866
223	0.6702213918	0.5870397644	0.5359281437	0.6031746032	0.587628866
224	0.6701907232	0.5865611193	0.5359281437	0.6031746032	0.587628866
225	0.6703426669	0.5832842415	0.5389221557	0.6075268817	0.5824742268
226	0.6703513303	0.5828424153	0.5359281437	0.6042780749	0.5824742268
227	0.6704901667	0.5835051546	0.5359281437	0.6042780749	0.5824742268
228	0.6705191637	0.5833946981	0.5359281437	0.6031746032	0.587628866
229	0.6703435085	0.5840942563	0.5359281437	0.6042780749	0.5824742268
230	0.6701811707	0.5849779087	0.5359281437	0.6042780749	0.5824742268
231	0.6701747293	0.5849410898	0.5359281437	0.6042780749	0.5824742268
232	0.6700564137	0.5850883652	0.5389221557	0.6075268817	0.5824742268
233	0.670049401	0.5849779087	0.5389221557	0.6075268817	0.5824742268
234	0.6699803768	0.5850147275	0.5389221557	0.6075268817	0.5824742268
235	0.6699083615	0.585640648	0.5419161677	0.6096256684	0.587628866
236	0.6698589785	0.5859351988	0.5359281437	0.6042780749	0.5824742268
237	0.6698690225	0.5878497791	0.5389221557	0.6075268817	0.5824742268
238	0.6697978803	0.5879602356	0.5389221557	0.6075268817	0.5824742268
239	0.6697762356	0.5879602356	0.5389221557	0.6075268817	0.5824742268
240	0.6695989906	0.5882179676	0.5389221557	0.6075268817	0.5824742268
241	0.6696968271	0.5875184094	0.5419161677	0.6096256684	0.587628866
242	0.6695991257	0.5880338733	0.5419161677	0.6096256684	0.587628866
243	0.6695286763	0.5877025037	0.5389221557	0.6063829787	0.587628866
244	0.6696204293	0.5859351988	0.5419161677	0.6096256684	0.587628866
245	0.6695590719	0.5862297496	0.5389221557	0.6063829787	0.587628866
246	0.6695104711	0.5865243004	0.5389221557	0.6063829787	0.587628866
247	0.6695686948	0.5859720177	0.5329341317	0.6010638298	0.5824742268
248	0.6694386282	0.5865611193	0.5329341317	0.6010638298	0.5824742268
249	0.6693102036	0.5867820324	0.5329341317	0.6010638298	0.5824742268
250	0.6692042242	0.5870029455	0.5329341317	0.6010638298	0.5824742268
251	0.6691889576	0.5853460972	0.5329341317	0.6010638298	0.5824742268
252	0.6691452166	0.5857142857	0.5329341317	0.6010638298	0.5824742268
253	0.6689728598	0.5870397644	0.5329341317	0.6010638298	0.5824742268
254	0.6688211682	0.5877025037	0.5359281437	0.6042780749	0.5824742268
255	0.6688722458	0.5875920471	0.5329341317	0.6010638298	0.5824742268
256	0.6689740713	0.586892489	0.5329341317	0.6010638298	0.5824742268
257	0.6687418997	0.586892489	0.5329341317	0.6010638298	0.5824742268
258	0.6686380804	0.5871502209	0.5359281437	0.6042780749	0.5824742268
259	0.6685764476	0.5868188513	0.5359281437	0.6042780749	0.5824742268
260	0.6684666161	0.5872974963	0.5359281437	0.6042780749	0.5824742268
261	0.6682588691	0.5880338733	0.5359281437	0.6042780749	0.5824742268
262	0.6681768386	0.5883284242	0.5359281437	0.6042780749	0.5824742268
263	0.6679431597	0.5896907216	0.5359281437	0.6042780749	0.5824742268
264	0.6677681969	0.5905375552	0.5359281437	0.6042780749	0.5824742268
265	0.6677730348	0.5899852725	0.5359281437	0.6042780749	0.5824742268
266	0.6675997771	0.5907952872	0.5359281437	0.6042780749	0.5824742268
267	0.6674312092	0.5907952872	0.5359281437	0.6042780749	0.5824742268
268	0.6673127479	0.5912002946	0.5389221557	0.6075268817	0.5824742268
269	0.6672534758	0.5913107511	0.5389221557	0.6086956522	0.5773195876
270	0.6670555695	0.5928571429	0.5389221557	0.6086956522	0.5773195876
271	0.6668087527	0.5922680412	0.5419161677	0.6108108108	0.5824742268
272	0.6666809174	0.5925994109	0.5419161677	0.6108108108	0.5824742268
273	0.6665630857	0.5921207658	0.5508982036	0.6208791209	0.5824742268
274	0.6665027539	0.592083947	0.5508982036	0.6208791209	0.5824742268
275	0.6664376442	0.5923784978	0.5449101796	0.6141304348	0.5824742268
276	0.66642931	0.5919366716	0.5419161677	0.6108108108	0.5824742268
277	0.6664860129	0.5921575847	0.5419161677	0.6108108108	0.5824742268
278	0.6663342336	0.592562592	0.5419161677	0.6108108108	0.5824742268
279	0.6664449939	0.5924153166	0.5449101796	0.6141304348	0.5824742268
280	0.6665522978	0.5920471281	0.5419161677	0.6108108108	0.5824742268
281	0.6664471317	0.5919734904	0.5389221557	0.6075268817	0.5824742268
282	0.6663930012	0.5913843888	0.5419161677	0.6108108108	0.5824742268
283	0.6664107793	0.5915316642	0.5389221557	0.6075268817	0.5824742268
284	0.6662432904	0.5922312224	0.5449101796	0.6141304348	0.5824742268
285	0.6661676419	0.5927835052	0.5389221557	0.6075268817	0.5824742268
286	0.6661238385	0.5926730486	0.5419161677	0.6108108108	0.5824742268
287	0.6661323441	0.5925994109	0.5329341317	0.6010638298	0.5824742268
288	0.6659966978	0.5928571429	0.5329341317	0.6010638298	0.5824742268
289	0.6660018592	0.5914948454	0.5359281437	0.6042780749	0.5824742268
290	0.666034566	0.591089838	0.5299401198	0.5978835979	0.5824742268
291	0.6659709474	0.5919734904	0.5329341317	0.6010638298	0.5824742268
292	0.6657717531	0.5931148748	0.5329341317	0.6010638298	0.5824742268
293	0.6657383534	0.5933357879	0.5299401198	0.5978835979	0.5824742268
294	0.665646474	0.5945139912	0.5269461078	0.5947368421	0.5824742268
295	0.6654690056	0.595802651	0.5269461078	0.5947368421	0.5824742268
296	0.6655521657	0.5953976436	0.5299401198	0.5978835979	0.5824742268
297	0.6653599825	0.5966494845	0.5299401198	0.5978835979	0.5824742268
298	0.6650553875	0.599005891	0.5329341317	0.6010638298	0.5824742268
299	0.6652051981	0.5981590574	0.5329341317	0.6010638298	0.5824742268
300	0.6651900118	0.597533137	0.5329341317	0.6010638298	0.5824742268
301	0.6651362073	0.5976435935	0.5329341317	0.6010638298	0.5824742268
302	0.6652144828	0.5979013255	0.5329341317	0.6010638298	0.5824742268
303	0.6650613994	0.5980854197	0.5329341317	0.6010638298	0.5824742268
304	0.6649760157	0.5982326951	0.5329341317	0.6010638298	0.5824742268
305	0.6649820348	0.5989322533	0.5329341317	0.6010638298	0.5824742268
306	0.664909008	0.5990795287	0.5329341317	0.6010638298	0.5824742268
307	0.6646823687	0.5999631811	0.5329341317	0.6010638298	0.5824742268
308	0.6645702144	0.5998895434	0.5329341317	0.6010638298	0.5824742268
309	0.6645488817	0.5998527246	0.5329341317	0.6010638298	0.5824742268
310	0.6644856596	0.5998159057	0.5329341317	0.6010638298	0.5824742268
311	0.664419125	0.5999263623	0.5329341317	0.6010638298	0.5824742268
312	0.6644243983	0.5999631811	0.5359281437	0.6042780749	0.5824742268
313	0.6645350504	0.5995581738	0.5359281437	0.6042780749	0.5824742268
314	0.6644779995	0.5995581738	0.5359281437	0.6042780749	0.5824742268
315	0.6644490385	0.5994477172	0.5359281437	0.6042780749	0.5824742268
316	0.6642332853	0.6	0.5359281437	0.6042780749	0.5824742268
317	0.6642198317	0.6003313697	0.5359281437	0.6042780749	0.5824742268
318	0.6639482089	0.6009572901	0.5419161677	0.6108108108	0.5824742268
319	0.6639471551	0.6006995582	0.5419161677	0.6108108108	0.5824742268
320	0.6639407395	0.6004050074	0.5389221557	0.6075268817	0.5824742268
321	0.6640440548	0.6002945508	0.5419161677	0.6108108108	0.5824742268
322	0.6639438021	0.6006995582	0.5389221557	0.6075268817	0.5824742268
323	0.6639673072	0.6005154639	0.5419161677	0.6108108108	0.5824742268
324	0.6639495271	0.6002209131	0.5419161677	0.6108108108	0.5824742268
325	0.6638010107	0.6001104566	0.5419161677	0.6108108108	0.5824742268
326	0.6637128152	0.600257732	0.5419161677	0.6108108108	0.5824742268
327	0.6637003328	0.599742268	0.5419161677	0.6108108108	0.5824742268
328	0.6636580714	0.5997054492	0.5449101796	0.6141304348	0.5824742268
329	0.663877551	0.599263623	0.5419161677	0.6108108108	0.5824742268
330	0.6639456859	0.5977908689	0.5419161677	0.6108108108	0.5824742268
331	0.6639097957	0.5977172312	0.5449101796	0.6141304348	0.5824742268
332	0.6638357791	0.5977540501	0.5449101796	0.6141304348	0.5824742268
333	0.6639369425	0.5978645066	0.5449101796	0.6141304348	0.5824742268
334	0.6639220594	0.5977540501	0.5449101796	0.6141304348	0.5824742268
335	0.6639085536	0.5979381443	0.5449101796	0.6141304348	0.5824742268
336	0.6639362469	0.597017673	0.5479041916	0.6174863388	0.5824742268
337	0.6640817593	0.5965758468	0.5449101796	0.6141304348	0.5824742268
338	0.6641728591	0.5954712813	0.5479041916	0.6174863388	0.5824742268
339	0.6642755353	0.595287187	0.5479041916	0.6174863388	0.5824742268
340	0.664161645	0.5954712813	0.5449101796	0.6141304348	0.5824742268
341	0.664246294	0.5939617084	0.5449101796	0.6141304348	0.5824742268
342	0.6642101792	0.5941458027	0.5479041916	0.6174863388	0.5824742268
343	0.6640234141	0.5944035346	0.5449101796	0.6141304348	0.5824742268
344	0.6642142707	0.5950662739	0.5479041916	0.6174863388	0.5824742268
345	0.664304963	0.5946244477	0.5449101796	0.6141304348	0.5824742268
346	0.6642788759	0.5938512518	0.5479041916	0.6174863388	0.5824742268
347	0.6642325563	0.5938880707	0.5479041916	0.6174863388	0.5824742268
348	0.6644235637	0.5932989691	0.5449101796	0.6141304348	0.5824742268
349	0.6642543399	0.5941826215	0.5449101796	0.6141304348	0.5824742268
350	0.6642820355	0.5933357879	0.5479041916	0.6174863388	0.5824742268
351	0.6641903495	0.5929675994	0.5479041916	0.6174863388	0.5824742268
352	0.6641860538	0.5933726068	0.5419161677	0.6108108108	0.5824742268
353	0.6642990172	0.5932989691	0.5419161677	0.6108108108	0.5824742268
354	0.6643128865	0.5930412371	0.5419161677	0.6108108108	0.5824742268
355	0.6642321745	0.5930412371	0.5419161677	0.6108108108	0.5824742268
356	0.6641762289	0.5935198822	0.5419161677	0.6108108108	0.5824742268
357	0.6640328453	0.5939617084	0.5419161677	0.6108108108	0.5824742268
358	0.6638657018	0.5946980854	0.5449101796	0.6141304348	0.5824742268
359	0.6637694614	0.593556701	0.5419161677	0.6108108108	0.5824742268
360	0.6637285463	0.5934462445	0.5389221557	0.6075268817	0.5824742268
361	0.6638934155	0.5950294551	0.5389221557	0.6075268817	0.5824742268
362	0.6637572047	0.5960235641	0.5419161677	0.6108108108	0.5824742268
363	0.6637571584	0.5956553756	0.5449101796	0.6129032258	0.587628866
364	0.6638310639	0.5949189985	0.5449101796	0.6129032258	0.587628866
365	0.6638065054	0.5961340206	0.5449101796	0.6129032258	0.587628866
366	0.6638016177	0.5962076583	0.5449101796	0.6129032258	0.587628866
367	0.6637948495	0.5963181149	0.5419161677	0.6108108108	0.5824742268
368	0.6637700931	0.5952503682	0.5419161677	0.6108108108	0.5824742268
