N_Comp,Condition,Anomaly,Mean_Sens,Mean_Spec,Mean_Harm
2,0.04,Spermatozoon_a,0.0,0.44,
2,0.05,Leukocyte_a,0.5103034244830928,0.8454285004431167,0.6311426142575305
2,0.05,Blood_a,0.40394900793964295,0.8797679644499367,0.5439374168017236
2,0.05,Erythrocyte_a,0.626992374598463,0.8630378232433226,0.7203287815980748
2,0.05,Leukocyte_a.1,0.68145272206837,0.7575831501113712,0.7130463043157288
2,0.05,Squamous cells_a,0.03484425334397587,0.988585086687099,0.05735689318598156
2,0.05,Hyaline cylinders_a,0.2746984541852502,0.9815488413032122,0.37280099448328313
2,0.05,Bacteria_a,0.6909735093247699,0.810197031723688,0.7417516599394953
2,0.05,Crystals_a,0.42060766876907707,0.8461367872875969,0.552552261378272
2,0.05,Ferment_a,0.0,0.98,
2,0.05,Small cells_a,0.23980555712600446,0.9675228028825995,0.3610907443115504
2,0.05,Pathological cylinders_a,0.3741714722844922,0.9622939219459857,0.5128338984940191
2,0.05,Slime_a,0.23323885738249497,0.9704803288329817,0.33677357102765454
2,0.05,Spermatozoon_a,0.0,0.44,
2,0.060000000000000005,Leukocyte_a,0.4726302720462781,0.8683078359580486,0.6061848987427819
2,0.060000000000000005,Blood_a,0.3786473084276247,0.8953599545585184,0.5218909716438663
2,0.060000000000000005,Erythrocyte_a,0.5868452379977108,0.8862238820220232,0.6996752501012259
2,0.060000000000000005,Leukocyte_a.1,0.640960811813249,0.7970378238762234,0.7066667601373493
2,0.060000000000000005,Squamous cells_a,0.02116855845063392,0.9911875921692246,0.03493031002898768
2,0.060000000000000005,Hyaline cylinders_a,0.21491118182059726,0.9858608839229239,0.2928791146157041
2,0.060000000000000005,Bacteria_a,0.6500182060044614,0.8435979944838266,0.7298797673834193
2,0.060000000000000005,Crystals_a,0.3490482617094542,0.8895816907058621,0.49164316846129785
2,0.060000000000000005,Ferment_a,0.0,0.98,
2,0.060000000000000005,Small cells_a,0.19949517583893273,0.9729782213114588,0.3063898610150779
2,0.060000000000000005,Pathological cylinders_a,0.35281271638552725,0.9709024214145772,0.4879226365208204
2,0.060000000000000005,Slime_a,0.09339872049354449,0.9808099012308911,0.14568423597808317
2,0.060000000000000005,Spermatozoon_a,0.0,0.44,
2,0.06999999999999999,Leukocyte_a,0.44015810995447985,0.8839022518226496,0.5809746604332261
2,0.06999999999999999,Blood_a,0.3535492711039692,0.9095387003855767,0.498887400536836
2,0.06999999999999999,Erythrocyte_a,0.5469938581829696,0.9006821111691298,0.6740335133787759
2,0.06999999999999999,Leukocyte_a.1,0.6116344714484914,0.8257337166806034,0.6985504571764592
2,0.06999999999999999,Squamous cells_a,0.015026891783967256,0.9933218388197723,0.025218517899985277
2,0.06999999999999999,Hyaline cylinders_a,0.15476860071145782,0.9893747786950547,0.20878738209031042
2,0.06999999999999999,Bacteria_a,0.6197850600772434,0.8660053792741271,0.718104881298322
2,0.06999999999999999,Crystals_a,0.29646476340603256,0.9149532535259953,0.43726677343475
2,0.06999999999999999,Ferment_a,0.0,0.98,
2,0.06999999999999999,Small cells_a,0.16941225539219393,0.9773175642349581,0.26521004805869397
2,0.06999999999999999,Pathological cylinders_a,0.33560236914024577,0.9761533539018695,0.46826411153328323
2,0.06999999999999999,Slime_a,0.04009308574158108,0.9872277073129182,0.06603619911016917
2,0.06999999999999999,Spermatozoon_a,0.0,0.44,
2,0.08,Leukocyte_a,0.41545362012713083,0.894818970802712,0.5599835599040133
2,0.08,Blood_a,0.3253225509157219,0.921294556615696,0.4714786557899021
2,0.08,Erythrocyte_a,0.5153310192679662,0.9105844378443585,0.6513475252385503
2,0.08,Leukocyte_a.1,0.5867535012841184,0.8454843760327093,0.6885633356191544
2,0.08,Squamous cells_a,0.008052311071178996,0.9949012410419491,0.013849393744478813
2,0.08,Hyaline cylinders_a,0.12845321609607321,0.9914997065889498,0.1822822385995169
2,0.08,Bacteria_a,0.6000474193061553,0.8831352426870451,0.7103697949814081
2,0.08,Crystals_a,0.2452679986309448,0.9323801346593678,0.37764783115312006
2,0.08,Ferment_a,0.0,0.98,
2,0.08,Small cells_a,0.13620547510581438,0.9803016951662482,0.21669317915806027
2,0.08,Pathological cylinders_a,0.31978375720048574,0.9801484818023992,0.449493189068859
2,0.08,Slime_a,0.016148809523809524,0.9906313266520164,0.026910984369651086
2,0.08,Spermatozoon_a,0.0,0.44,
2,0.09,Leukocyte_a,0.3918979294900893,0.9054006590497639,0.5394915566109476
2,0.09,Blood_a,0.30125220061117813,0.9303211700580686,0.44599017138230407
2,0.09,Erythrocyte_a,0.48898066578883215,0.9166483412107673,0.6305843097091112
2,0.09,Leukocyte_a.1,0.563079868236212,0.8598521248117413,0.6761948000524568
2,0.09,Squamous cells_a,0.0048357791754018165,0.9956927628308522,0.008368231453337836
2,0.09,Hyaline cylinders_a,0.11960706224991938,0.9931371903011197,0.17154725206780788
2,0.09,Bacteria_a,0.583711871099906,0.8969608606117941,0.7029625592189472
2,0.09,Crystals_a,0.19755970850470608,0.9442168754322889,0.3170966490805768
2,0.09,Ferment_a,0.0,0.98,
2,0.09,Small cells_a,0.10958654786974797,0.9827361779938407,0.17670875719373047
2,0.09,Pathological cylinders_a,0.30021890870218165,0.9823476868280789,0.4278195986120757
2,0.09,Slime_a,0.0051333333333333335,0.9924898087947821,0.008608084505811646
2,0.09,Spermatozoon_a,0.0,0.44,
2,0.09999999999999999,Leukocyte_a,0.3741402703559944,0.9144632224416033,0.5237454181761528
2,0.09999999999999999,Blood_a,0.2844759844147028,0.9382377756756674,0.4275932566927605
2,0.09999999999999999,Erythrocyte_a,0.47134419974275493,0.9217322997252522,0.6164630798049093
2,0.09999999999999999,Leukocyte_a.1,0.5482970602670828,0.8700176137372222,0.6684902935406123
2,0.09999999999999999,Squamous cells_a,0.0037037037037037034,0.9971273202766102,0.006233698487219613
2,0.09999999999999999,Hyaline cylinders_a,0.09097069861355576,0.994421857406075,0.1304940007823214
2,0.09999999999999999,Bacteria_a,0.5671962716019648,0.9084780085325466,0.693914994871641
2,0.09999999999999999,Crystals_a,0.16647429702128475,0.9516113645272111,0.27419559993146014
2,0.09999999999999999,Ferment_a,0.0,0.98,
2,0.09999999999999999,Small cells_a,0.09032912787090915,0.9849983428833599,0.14703926941910206
2,0.09999999999999999,Pathological cylinders_a,0.2729760171358406,0.9843087179645512,0.39953014733902426
2,0.09999999999999999,Slime_a,0.0,0.9939697352620869,0.0
2,0.09999999999999999,Spermatozoon_a,0.0,0.44,
2,0.11,Leukocyte_a,0.3592183328875988,0.9214355565916169,0.5099648476907327
2,0.11,Blood_a,0.27194429699313216,0.944454534228723,0.4136898665744576
2,0.11,Erythrocyte_a,0.4539037420978948,0.9257616534415343,0.601877065424893
2,0.11,Leukocyte_a.1,0.537692657260277,0.8798689727115899,0.6632097919906559
2,0.11,Squamous cells_a,0.0037037037037037034,0.9980287354308315,0.00624109063577223
2,0.11,Hyaline cylinders_a,0.0735222396650968,0.9953538337134276,0.10361582448847016
2,0.11,Bacteria_a,0.5513811152292706,0.9172119915853483,0.6840509501332658
2,0.11,Crystals_a,0.1365282194386962,0.9577329072775318,0.23036115865010373
2,0.11,Ferment_a,0.0,0.98,
2,0.11,Small cells_a,0.07997603679516752,0.9868096001309451,0.13031703645057674
2,0.11,Pathological cylinders_a,0.25686041305660295,0.9862489130150793,0.3795369168456444
2,0.11,Slime_a,0.0,0.9955298145618044,0.0
2,0.11,Spermatozoon_a,0.0,0.44,
2,0.12,Leukocyte_a,0.3434874846595244,0.9276467502586968,0.4947654209745642
2,0.12,Blood_a,0.25948223859874686,0.9507750892087278,0.39906707033160255
2,0.12,Erythrocyte_a,0.4389115353009373,0.9304725659252666,0.5885669980297416
2,0.12,Leukocyte_a.1,0.5285168815296288,0.8888701855570048,0.658587365799196
2,0.12,Squamous cells_a,0.003333333333333333,0.9984125413036463,0.005707519242155121
2,0.12,Hyaline cylinders_a,0.054008401651258794,0.9959341386198087,0.0751812605441232
2,0.12,Bacteria_a,0.5369889659901925,0.9251375114458819,0.6746553412658617
2,0.12,Crystals_a,0.11299441779686394,0.9625391162639171,0.19390148596553616
2,0.12,Ferment_a,0.0,0.98,
2,0.12,Small cells_a,0.06220909152703969,0.9880208869897917,0.10139755912426589
2,0.12,Pathological cylinders_a,0.24000358191324192,0.9879412440714418,0.3571308294014276
2,0.12,Slime_a,0.0,0.9966857394926154,0.0
2,0.12,Spermatozoon_a,0.0,0.44,
2,0.13,Leukocyte_a,0.3308668156166024,0.9332459140728457,0.4816544322462795
2,0.13,Blood_a,0.25070067147939123,0.9553224722858874,0.38843539237223174
2,0.13,Erythrocyte_a,0.4238389804552651,0.935577406475539,0.575054396751228
2,0.13,Leukocyte_a.1,0.5191985689881231,0.8972411796502868,0.6534279258431623
2,0.13,Squamous cells_a,0.0011111111111111111,0.9988770206557327,0.0021044365920691007
2,0.13,Hyaline cylinders_a,0.04198953427524857,0.9967205941704281,0.05606429893938266
2,0.13,Bacteria_a,0.522881556071853,0.930863527619167,0.6643428568786338
2,0.13,Crystals_a,0.09708497614182952,0.9668288569897888,0.16922107404652428
2,0.13,Ferment_a,0.0,0.98,
2,0.13,Small cells_a,0.05501917206498635,0.9894998766123692,0.08998079485585476
2,0.13,Pathological cylinders_a,0.2220785137507593,0.9891917056937877,0.33487027498978456
2,0.13,Slime_a,0.0,0.9969514791653993,0.0
2,0.13,Spermatozoon_a,0.0,0.44,
2,0.14,Leukocyte_a,0.3208727282401821,0.9375495347821138,0.47085784342825115
2,0.14,Blood_a,0.24459371332316546,0.9589267484112658,0.3808806300869413
2,0.14,Erythrocyte_a,0.405539573781145,0.9406186336048309,0.5583178301765958
2,0.14,Leukocyte_a.1,0.5097642206625678,0.9045008900119942,0.6478121124816205
2,0.14,Squamous cells_a,0.0,0.999151724828761,0.0
2,0.14,Hyaline cylinders_a,0.03728205128205128,0.9971210632147348,0.04797565960609439
2,0.14,Bacteria_a,0.5093108525123401,0.9357402039634777,0.6538550530164151
2,0.14,Crystals_a,0.08350959073271486,0.969748306187805,0.1460826175127495
2,0.14,Ferment_a,0.0,0.98,
2,0.14,Small cells_a,0.037460156538522214,0.990369380181479,0.06193558928832491
2,0.14,Pathological cylinders_a,0.2035125909951648,0.9899479289999649,0.3108286749216634
2,0.14,Slime_a,0.0,0.997694564786935,0.0
2,0.14,Spermatozoon_a,0.0,0.44,
2,0.15000000000000002,Leukocyte_a,0.3112950794453306,0.9417953480100419,0.4605514914355642
2,0.15000000000000002,Blood_a,0.23844714805686462,0.9624321084084904,0.37316872458733086
2,0.15000000000000002,Erythrocyte_a,0.3802457948853854,0.9447443967192031,0.5335670435124341
2,0.15000000000000002,Leukocyte_a.1,0.49980822562252814,0.9104984800258593,0.6409636356791334
2,0.15000000000000002,Squamous cells_a,0.0,0.9993289030719669,0.0
2,0.15000000000000002,Hyaline cylinders_a,0.028884615384615384,0.9974730388187827,0.03814895181465976
2,0.15000000000000002,Bacteria_a,0.49729205344574545,0.9396255022239106,0.6441836627154923
2,0.15000000000000002,Crystals_a,0.07346771017403675,0.9722871664465541,0.13004075552060193
2,0.15000000000000002,Ferment_a,0.0,0.98,
2,0.15000000000000002,Small cells_a,0.02745943073320123,0.9910389336618276,0.04521909931355126
2,0.15000000000000002,Pathological cylinders_a,0.19019831449793553,0.9910123157004125,0.29492103758583277
2,0.15000000000000002,Slime_a,0.0,0.9984343604723275,0.0
2,0.15000000000000002,Spermatozoon_a,0.0,0.44,
2,0.16,Leukocyte_a,0.30231380310280015,0.9446356549412939,0.4507652283299936
2,0.16,Blood_a,0.23410382736313437,0.9658679968018365,0.3679978789153666
2,0.16,Erythrocyte_a,0.3616422256147975,0.9480737830206151,0.5142384526003189
2,0.16,Leukocyte_a.1,0.4899443078169579,0.9151781997779939,0.6337025726974279
2,0.16,Squamous cells_a,0.0,0.9993610718448451,0.0
2,0.16,Hyaline cylinders_a,0.019166666666666665,0.9975693884554812,0.02579480343319535
2,0.16,Bacteria_a,0.486799969196459,0.9427705200901463,0.6354461552627346
2,0.16,Crystals_a,0.06560847372381427,0.9743272366706777,0.1169171201769328
2,0.16,Ferment_a,0.0,0.98,
2,0.16,Small cells_a,0.02367035969494986,0.991578533584628,0.03941118471265636
2,0.16,Pathological cylinders_a,0.17091871479599646,0.9918342013602011,0.2724243018045687
2,0.16,Slime_a,0.0,0.998912970774696,0.0
2,0.16,Spermatozoon_a,0.0,0.44,
2,0.17,Leukocyte_a,0.2919672701143176,0.9477157067971379,0.4392544603748147
2,0.17,Blood_a,0.22996986439966668,0.9686951387462218,0.3627270174052387
2,0.17,Erythrocyte_a,0.3450965574316559,0.9518076224366473,0.4968433965333613
2,0.17,Leukocyte_a.1,0.4808066656648348,0.918643638624162,0.6265838132592432
2,0.17,Squamous cells_a,0.0,0.999441823613675,0.0
2,0.17,Hyaline cylinders_a,0.018333333333333333,0.9977145767252089,0.025007458736345703
2,0.17,Bacteria_a,0.47755907192798347,0.9455398924212371,0.6275689644697698
2,0.17,Crystals_a,0.056271328709325906,0.9758163645776667,0.10022286266751991
2,0.17,Ferment_a,0.0,0.98,
2,0.17,Small cells_a,0.02100915750915751,0.9920665546915679,0.0346523100974378
2,0.17,Pathological cylinders_a,0.15920470406725035,0.9927847684019917,0.2559713814460593
2,0.17,Slime_a,0.0,0.9992277149728946,0.0
2,0.17,Spermatozoon_a,0.0,0.44,
2,0.18000000000000002,Leukocyte_a,0.28369247918911006,0.9508186574109785,0.42949838349172514
2,0.18000000000000002,Blood_a,0.2258109886754858,0.9709352321200234,0.3576516540135545
2,0.18000000000000002,Erythrocyte_a,0.3290824197281879,0.9552404008573244,0.4797081034210455
2,0.18000000000000002,Leukocyte_a.1,0.470010978612179,0.9217513987978198,0.6178034647212085
2,0.18000000000000002,Squamous cells_a,0.0,0.9995697716889914,0.0
2,0.18000000000000002,Hyaline cylinders_a,0.018333333333333333,0.9979242159523544,0.02501034001827538
2,0.18000000000000002,Bacteria_a,0.4662576996341533,0.9477751377366427,0.6178010184028839
2,0.18000000000000002,Crystals_a,0.04745939402017029,0.9771648510602826,0.08512351677426339
2,0.18000000000000002,Ferment_a,0.0,0.98,
2,0.18000000000000002,Small cells_a,0.020509157509157508,0.9925289530148524,0.03368404044225929
2,0.18000000000000002,Pathological cylinders_a,0.14823087745857527,0.9937663486315411,0.2397313805748033
2,0.18000000000000002,Slime_a,0.0,0.9993774575557103,0.0
2,0.18000000000000002,Spermatozoon_a,0.0,0.44,
2,0.19,Leukocyte_a,0.27601034745164615,0.9535417167872157,0.4206066082163047
2,0.19,Blood_a,0.2216763074408047,0.972346203798446,0.35225807107580287
2,0.19,Erythrocyte_a,0.3153613847690531,0.9593143997022071,0.465461547200971
2,0.19,Leukocyte_a.1,0.46062664886817273,0.9242624317025888,0.6099637303757236
2,0.19,Squamous cells_a,0.0,0.9996656524164511,0.0
2,0.19,Hyaline cylinders_a,0.018333333333333333,0.9981650944669667,0.02501321797644797
2,0.19,Bacteria_a,0.4567310700369138,0.9497876398847648,0.6094336878176857
2,0.19,Crystals_a,0.04267548550305023,0.9782537355090392,0.0767290452735131
2,0.19,Ferment_a,0.0,0.98,
2,0.19,Small cells_a,0.01560915750915751,0.9937144898058692,0.026446707146054724
2,0.19,Pathological cylinders_a,0.13642558455385165,0.9946366275705144,0.22208128668025243
2,0.19,Slime_a,0.0,0.999460722430684,0.0
2,0.19,Spermatozoon_a,0.0,0.44,
2,0.2,Leukocyte_a,0.2689358670820299,0.9558802249670305,0.4121683094528425
2,0.2,Blood_a,0.21774726425168262,0.9739883611942859,0.34716032063205327
2,0.2,Erythrocyte_a,0.3022203499622143,0.9624207006856115,0.45133861750787785
2,0.2,Leukocyte_a.1,0.45163381945822506,0.9263521809463758,0.6023244531718362
2,0.2,Squamous cells_a,0.0,0.9996974998732188,0.0
2,0.2,Hyaline cylinders_a,0.017333333333333333,0.9984541358973038,0.024113730869736755
2,0.2,Bacteria_a,0.4474616904974652,0.9509835125821602,0.6010707647231189
2,0.2,Crystals_a,0.03786409846219399,0.9791614604702028,0.06824235343984573
2,0.2,Ferment_a,0.0,0.98,
2,0.2,Small cells_a,0.011456776556776557,0.9945176846573526,0.019221438164028114
2,0.2,Pathological cylinders_a,0.12969202333175564,0.9951782308240936,0.2117605141537676
2,0.2,Slime_a,0.0,0.9994939726384979,0.0
2,0.2,Spermatozoon_a,0.0,0.44,
2,0.21000000000000002,Leukocyte_a,0.26048524556251734,0.9576301102945596,0.4017270158037933
2,0.21000000000000002,Blood_a,0.21285876479976018,0.9756326513703109,0.34073702254815663
2,0.21000000000000002,Erythrocyte_a,0.2923036674332714,0.9650709724992745,0.43983701516513274
2,0.21000000000000002,Leukocyte_a.1,0.4431395402815958,0.9280089091830916,0.5948265929275817
2,0.21000000000000002,Squamous cells_a,0.0,0.9996974998732188,0.0
2,0.21000000000000002,Hyaline cylinders_a,0.01633333333333333,0.9987924740340616,0.02313705410479604
2,0.21000000000000002,Bacteria_a,0.43980410057362584,0.9523697198374905,0.5940561765747989
2,0.21000000000000002,Crystals_a,0.034507715296562075,0.9799539803670929,0.062363163579778405
2,0.21000000000000002,Ferment_a,0.0,0.98,
2,0.21000000000000002,Small cells_a,0.009366300366300366,0.9950944232417964,0.015268644247592746
2,0.21000000000000002,Pathological cylinders_a,0.11855610743433219,0.9957328060182635,0.1952954111721168
2,0.21000000000000002,Slime_a,0.0,0.9995433042019305,0.0
2,0.21000000000000002,Spermatozoon_a,0.0,0.44,
2,0.22,Leukocyte_a,0.2501333749282717,0.9589801970929028,0.38871540375739144
2,0.22,Blood_a,0.20762353709163497,0.9770028657955957,0.33353664658066867
2,0.22,Erythrocyte_a,0.2849088332381905,0.9669622108509901,0.4315468428574023
2,0.22,Leukocyte_a.1,0.4344013824444477,0.9291033414743824,0.5869944618049147
2,0.22,Squamous cells_a,0.0,0.999761397636797,0.0
2,0.22,Hyaline cylinders_a,0.012333333333333333,0.9989537664556536,0.018386496924617367
2,0.22,Bacteria_a,0.4303859471350522,0.9535561460471969,0.5851166228284501
2,0.22,Crystals_a,0.02839809204688053,0.9811081990035184,0.051829629776443474
2,0.22,Ferment_a,0.0,0.98,
2,0.22,Small cells_a,0.009128205128205127,0.9954238812663929,0.014798151037435744
2,0.22,Pathological cylinders_a,0.10574576653835656,0.9960924658657402,0.1751522140260671
2,0.22,Slime_a,0.0,0.9995433042019305,0.0
2,0.22,Spermatozoon_a,0.0,0.44,
2,0.23,Leukocyte_a,0.24206790214441656,0.9604563592758504,0.3786956618617387
2,0.23,Blood_a,0.2037769439118424,0.9786820714710935,0.32819809534924604
2,0.23,Erythrocyte_a,0.2776564379486942,0.9689068955078989,0.4231869549905922
2,0.23,Leukocyte_a.1,0.42421140122230505,0.9301799997831931,0.5774261037661627
2,0.23,Squamous cells_a,0.0,0.9998251939753539,0.0
2,0.23,Hyaline cylinders_a,0.010333333333333335,0.9991629125525104,0.015370305537186156
2,0.23,Bacteria_a,0.4233540011848558,0.9547572447935596,0.578456445414513
2,0.23,Crystals_a,0.02431034053531488,0.9821739873187952,0.044779795151692
2,0.23,Ferment_a,0.0,0.98,
2,0.23,Small cells_a,0.009128205128205127,0.9955725605316088,0.014798151037435744
2,0.23,Pathological cylinders_a,0.09664843665822602,0.9963040440911041,0.1606585329065128
2,0.23,Slime_a,0.0,0.9995433042019305,0.0
2,0.23,Spermatozoon_a,0.0,0.44,
2,0.24000000000000002,Leukocyte_a,0.23543611823780947,0.9618571994307769,0.37039944474538794
2,0.24000000000000002,Blood_a,0.20080184156143133,0.9798705854929497,0.3241454442092987
2,0.24000000000000002,Erythrocyte_a,0.2722508896202005,0.9705572111037958,0.4167358065166814
2,0.24000000000000002,Leukocyte_a.1,0.4146758542681392,0.9314220240928713,0.568337177771003
2,0.24000000000000002,Squamous cells_a,0.0,0.9998730158730159,0.0
2,0.24000000000000002,Hyaline cylinders_a,0.008333333333333333,0.9992113265279156,0.011733941900822518
2,0.24000000000000002,Bacteria_a,0.41438282504029333,0.9556649460899397,0.56980830802312
2,0.24000000000000002,Crystals_a,0.02282994837845214,0.9832846168941706,0.042365566455434794
2,0.24000000000000002,Ferment_a,0.0,0.98,
2,0.24000000000000002,Small cells_a,0.005025641025641026,0.9957833508704532,0.008598843435294946
2,0.24000000000000002,Pathological cylinders_a,0.08968432127211884,0.9967125501603583,0.14963972423136837
2,0.24000000000000002,Slime_a,0.0,0.9996083587303947,0.0
2,0.24000000000000002,Spermatozoon_a,0.0,0.44,
2,0.25,Leukocyte_a,0.2287826498630917,0.9631309273725815,0.3618852615174666
2,0.25,Blood_a,0.19664591474945448,0.9807591934858577,0.3184684389608898
2,0.25,Erythrocyte_a,0.26719232730296916,0.971992873725491,0.41020850893562233
2,0.25,Leukocyte_a.1,0.40614457907722906,0.9329370873981078,0.5601970469895128
2,0.25,Squamous cells_a,0.0,0.999936507936508,0.0
2,0.25,Hyaline cylinders_a,0.008333333333333333,0.9992436113851059,0.011736754573532905
2,0.25,Bacteria_a,0.40572428330728066,0.9568801661436701,0.5612665683028323
2,0.25,Crystals_a,0.01940576542548856,0.9843192473230407,0.03626440861813347
2,0.25,Ferment_a,0.0,0.98,
2,0.25,Small cells_a,0.0045128205128205125,0.9958319494007886,0.007648193775361583
2,0.25,Pathological cylinders_a,0.08283063232666116,0.9969906914158563,0.13813071038407018
2,0.25,Slime_a,0.0,0.9996570600290959,0.0
2,0.25,Spermatozoon_a,0.0,0.44,
2,0.26,Leukocyte_a,0.2224771735266948,0.9641665044739753,0.35381089078079175
2,0.26,Blood_a,0.19248417922807382,0.9815580823435475,0.31276711463650175
2,0.26,Erythrocyte_a,0.2629659969375039,0.9735013774439278,0.4049585900930237
2,0.26,Leukocyte_a.1,0.3981498502437804,0.9345601363745749,0.5523940419316218
2,0.26,Squamous cells_a,0.0,0.999968253968254,0.0
2,0.26,Hyaline cylinders_a,0.008333333333333333,0.999324767050203,0.011736754573532905
2,0.26,Bacteria_a,0.3974143312709526,0.9579772298645967,0.5531474870618045
2,0.26,Crystals_a,0.016259971323862036,0.9851131080991868,0.030514769649959552
2,0.26,Ferment_a,0.0,0.98,
2,0.26,Small cells_a,0.0008,0.9959451717018922,0.0015374865327333798
2,0.26,Pathological cylinders_a,0.07649185664174213,0.9972834760161194,0.12783850734335397
2,0.26,Slime_a,0.0,0.9997711742468489,0.0
2,0.26,Spermatozoon_a,0.0,0.44,
2,0.27,Leukocyte_a,0.21804193431802957,0.9650025550608123,0.34800486145977727
2,0.27,Blood_a,0.18863205645031883,0.9824138179225637,0.30713988631371675
2,0.27,Erythrocyte_a,0.2573869914611596,0.9748824485634527,0.3980232194690022
2,0.27,Leukocyte_a.1,0.3909756360993965,0.9361570662297884,0.5454314847941152
2,0.27,Squamous cells_a,0.0,1.0,0.0
2,0.27,Hyaline cylinders_a,0.008333333333333333,0.9993734683489045,0.011736754573532905
2,0.27,Bacteria_a,0.3913182707019074,0.9589460066934717,0.5473079331077806
2,0.27,Crystals_a,0.01342723867621823,0.985861072228764,0.02520828148710537
2,0.27,Ferment_a,0.0,0.98,
2,0.27,Small cells_a,0.0004,0.9961393718679628,0.0007840602427160934
2,0.27,Pathological cylinders_a,0.07110571609957542,0.9976596929475785,0.11854391370010454
2,0.27,Slime_a,0.0,0.9998528209321341,0.0
2,0.27,Spermatozoon_a,0.0,0.44,
2,0.28,Leukocyte_a,0.21454352878905122,0.9658992602319934,0.3433298816217637
2,0.28,Blood_a,0.1849681008038679,0.9829663011248023,0.30193917009870225
2,0.28,Erythrocyte_a,0.25142841773885716,0.9760059480626572,0.39078762478752904
2,0.28,Leukocyte_a.1,0.3835601126937093,0.9379648239747502,0.5386102305038352
