N_Comp,Condition,Anomaly,Mean_Sens,Mean_Spec,Mean_Harm
2,0.08,Bilirubin_a,0.0,0.0,
2,0.08,Glucose_a,0.0,1.0,0.0
2,0.08,Ketones_a,0.0,1.0,0.0
2,0.08,Nitrite_a,0.06340000000000001,0.982006102886715,0.07541946434993883
2,0.08,Urobilinogen_a,0.0,0.96,
2,0.09,Protein_a,0.09921969480654239,0.9883880221610607,0.16635473344964122
2,0.09,Bilirubin_a,0.0,0.0,
2,0.09,Glucose_a,0.0,1.0,0.0
2,0.09,Ketones_a,0.0,1.0,0.0
2,0.09,Nitrite_a,0.05533333333333333,0.9835931212065422,0.06216703323892877
2,0.09,Urobilinogen_a,0.0,0.96,
2,0.09999999999999999,Protein_a,0.07123456715125095,0.9898917324922771,0.12027810401152812
2,0.09999999999999999,Bilirubin_a,0.0,0.0,
2,0.09999999999999999,Glucose_a,0.0,1.0,0.0
2,0.09999999999999999,Ketones_a,0.0,1.0,0.0
2,0.09999999999999999,Nitrite_a,0.034666666666666665,0.9849268808531414,0.041543276581713126
2,0.09999999999999999,Urobilinogen_a,0.0,0.96,
2,0.11,Protein_a,0.056306267983009396,0.9908483498142217,0.09477349775613796
2,0.11,Bilirubin_a,0.0,0.0,
2,0.11,Glucose_a,0.0,1.0,0.0
2,0.11,Ketones_a,0.0,1.0,0.0
2,0.11,Nitrite_a,0.026666666666666665,0.9865507157329987,0.028735485432234757
2,0.11,Urobilinogen_a,0.0,0.96,
2,0.12,Protein_a,0.045303735954137905,0.9918077054981705,0.07814219991402087
2,0.12,Bilirubin_a,0.0,0.0,
2,0.12,Glucose_a,0.0,1.0,0.0
2,0.12,Ketones_a,0.0,1.0,0.0
2,0.12,Nitrite_a,0.023333333333333334,0.9880434563833508,0.02448793264449172
2,0.12,Urobilinogen_a,0.0,0.96,
2,0.13,Protein_a,0.02777457191717187,0.9933464105962441,0.04977143330785114
2,0.13,Bilirubin_a,0.0,0.0,
2,0.13,Glucose_a,0.0,1.0,0.0
2,0.13,Ketones_a,0.0,1.0,0.0
2,0.13,Nitrite_a,0.02066666666666667,0.9896270870976528,0.02017434379544994
2,0.13,Urobilinogen_a,0.0,0.96,
2,0.14,Protein_a,0.012151846303837244,0.994299985252672,0.022302549199581287
2,0.14,Bilirubin_a,0.0,0.0,
2,0.14,Glucose_a,0.0,1.0,0.0
2,0.14,Ketones_a,0.0,1.0,0.0
2,0.14,Nitrite_a,0.02,0.9905245310076352,0.018902387934646
2,0.14,Urobilinogen_a,0.0,0.96,
2,0.15000000000000002,Protein_a,0.007459235429315799,0.9951034121647444,0.013498914946342984
2,0.15000000000000002,Bilirubin_a,0.0,0.0,
2,0.15000000000000002,Glucose_a,0.0,1.0,0.0
2,0.15000000000000002,Ketones_a,0.0,1.0,0.0
2,0.15000000000000002,Nitrite_a,0.018000000000000002,0.9915522147098819,0.017967375447592946
2,0.15000000000000002,Urobilinogen_a,0.0,0.96,
2,0.16,Protein_a,0.004956672131554761,0.9955511250462911,0.009033344016954247
2,0.16,Bilirubin_a,0.0,0.0,
2,0.16,Glucose_a,0.0,1.0,0.0
2,0.16,Ketones_a,0.0,1.0,0.0
2,0.16,Nitrite_a,0.013999999999999999,0.9921938107818807,0.015743307008394176
2,0.16,Urobilinogen_a,0.0,0.96,
2,0.17,Protein_a,0.0030669014084507046,0.9958008851151644,0.0054320423690578734
2,0.17,Bilirubin_a,0.0,0.0,
2,0.17,Glucose_a,0.0,1.0,0.0
2,0.17,Ketones_a,0.0,1.0,0.0
2,0.17,Nitrite_a,0.008,0.9927364437272668,0.011082631514707677
2,0.17,Urobilinogen_a,0.0,0.96,
2,0.18000000000000002,Protein_a,0.0025352112676056337,0.9959168895301754,0.0045
2,0.18000000000000002,Bilirubin_a,0.0,0.0,
2,0.18000000000000002,Glucose_a,0.0,1.0,0.0
2,0.18000000000000002,Ketones_a,0.0,1.0,0.0
2,0.18000000000000002,Nitrite_a,0.004,0.9932031692158467,0.00654744736083069
2,0.18000000000000002,Urobilinogen_a,0.0,0.96,
2,0.19,Protein_a,0.0025352112676056337,0.9964003053950679,0.0045
2,0.19,Bilirubin_a,0.0,0.0,
2,0.19,Glucose_a,0.0,1.0,0.0
2,0.19,Ketones_a,0.0,1.0,0.0
2,0.19,Nitrite_a,0.002,0.9936525357109542,0.003600602744071695
2,0.19,Urobilinogen_a,0.0,0.96,
2,0.2,Protein_a,0.0011267605633802818,0.9965827893990112,0.0021333333333333334
2,0.2,Bilirubin_a,0.0,0.0,
2,0.2,Glucose_a,0.0,1.0,0.0
2,0.2,Ketones_a,0.0,1.0,0.0
2,0.2,Nitrite_a,0.0,0.9940676940569806,0.0
2,0.2,Urobilinogen_a,0.0,0.96,
2,0.21000000000000002,Protein_a,0.0005633802816901409,0.9969142616683948,0.0010958904109589042
2,0.21000000000000002,Bilirubin_a,0.0,0.0,
2,0.21000000000000002,Glucose_a,0.0,1.0,0.0
2,0.21000000000000002,Ketones_a,0.0,1.0,0.0
2,0.21000000000000002,Nitrite_a,0.0,0.9944500593145635,0.0
2,0.21000000000000002,Urobilinogen_a,0.0,0.96,
2,0.22,Protein_a,0.0,0.9970790940271331,0.0
2,0.22,Bilirubin_a,0.0,0.0,
2,0.22,Glucose_a,0.0,1.0,0.0
2,0.22,Ketones_a,0.0,1.0,0.0
2,0.22,Nitrite_a,0.0,0.9947202759257929,0.0
2,0.22,Urobilinogen_a,0.0,0.96,
2,0.23,Protein_a,0.0,0.9971447227890867,0.0
2,0.23,Bilirubin_a,0.0,0.0,
2,0.23,Glucose_a,0.0,1.0,0.0
2,0.23,Ketones_a,0.0,1.0,0.0
2,0.23,Nitrite_a,0.0,0.994927670662699,0.0
2,0.23,Urobilinogen_a,0.0,0.96,
2,0.24000000000000002,Protein_a,0.0,0.9973763138846682,0.0
2,0.24000000000000002,Bilirubin_a,0.0,0.0,
2,0.24000000000000002,Glucose_a,0.0,1.0,0.0
2,0.24000000000000002,Ketones_a,0.0,1.0,0.0
2,0.24000000000000002,Nitrite_a,0.0,0.9950230022182026,0.0
2,0.24000000000000002,Urobilinogen_a,0.0,0.96,
2,0.25,Protein_a,0.0,0.9978101773809946,0.0
2,0.25,Bilirubin_a,0.0,0.0,
2,0.25,Glucose_a,0.0,1.0,0.0
2,0.25,Ketones_a,0.0,1.0,0.0
2,0.25,Nitrite_a,0.0,0.9952298697764219,0.0
2,0.25,Urobilinogen_a,0.0,0.96,
2,0.26,Protein_a,0.0,0.9978765250908377,0.0
2,0.26,Bilirubin_a,0.0,0.0,
2,0.26,Glucose_a,0.0,1.0,0.0
2,0.26,Ketones_a,0.0,1.0,0.0
2,0.26,Nitrite_a,0.0,0.9955326065406856,0.0
2,0.26,Urobilinogen_a,0.0,0.96,
2,0.27,Protein_a,0.0,0.9978929185334607,0.0
2,0.27,Bilirubin_a,0.0,0.0,
2,0.27,Glucose_a,0.0,1.0,0.0
2,0.27,Ketones_a,0.0,1.0,0.0
2,0.27,Nitrite_a,0.0,0.9960263794109602,0.0
2,0.27,Urobilinogen_a,0.0,0.96,
2,0.28,Protein_a,0.0,0.9979434661324497,0.0
2,0.28,Bilirubin_a,0.0,0.0,
2,0.28,Glucose_a,0.0,1.0,0.0
2,0.28,Ketones_a,0.0,1.0,0.0
2,0.28,Nitrite_a,0.0,0.9962334074948364,0.0
2,0.28,Urobilinogen_a,0.0,0.96,
2,0.29000000000000004,Protein_a,0.0,0.9981595566601439,0.0
2,0.29000000000000004,Bilirubin_a,0.0,0.0,
2,0.29000000000000004,Glucose_a,0.0,1.0,0.0
2,0.29000000000000004,Ketones_a,0.0,1.0,0.0
2,0.29000000000000004,Nitrite_a,0.0,0.9964246329394872,0.0
2,0.29000000000000004,Urobilinogen_a,0.0,0.96,
2,0.3,Protein_a,0.0,0.9982586466213224,0.0
2,0.3,Bilirubin_a,0.0,0.0,
2,0.3,Glucose_a,0.0,1.0,0.0
2,0.3,Ketones_a,0.0,1.0,0.0
2,0.3,Nitrite_a,0.0,0.9966480935078244,0.0
2,0.3,Urobilinogen_a,0.0,0.96,
2,0.31,Protein_a,0.0,0.9983746182691161,0.0
2,0.31,Bilirubin_a,0.0,0.0,
2,0.31,Glucose_a,0.0,1.0,0.0
2,0.31,Ketones_a,0.0,1.0,0.0
2,0.31,Nitrite_a,0.0,0.9972220954021764,0.0
2,0.31,Urobilinogen_a,0.0,0.96,
2,0.32,Protein_a,0.0,0.998589505050585,0.0
2,0.32,Bilirubin_a,0.0,0.0,
2,0.32,Glucose_a,0.0,1.0,0.0
2,0.32,Ketones_a,0.0,1.0,0.0
2,0.32,Nitrite_a,0.0,0.9974764137710069,0.0
2,0.32,Urobilinogen_a,0.0,0.96,
2,0.33,Protein_a,0.0,0.998820663193834,0.0
2,0.33,Bilirubin_a,0.0,0.0,
2,0.33,Glucose_a,0.0,1.0,0.0
2,0.33,Ketones_a,0.0,1.0,0.0
2,0.33,Nitrite_a,0.0,0.9976511117777279,0.0
2,0.33,Urobilinogen_a,0.0,0.96,
2,0.34,Protein_a,0.0,0.9989351266091525,0.0
2,0.34,Bilirubin_a,0.0,0.0,
2,0.34,Glucose_a,0.0,1.0,0.0
2,0.34,Ketones_a,0.0,1.0,0.0
2,0.34,Nitrite_a,0.0,0.9977792018674531,0.0
2,0.34,Urobilinogen_a,0.0,0.96,
3,0.01,Protein_a,0.8291303722043124,0.5637201266338808,0.6619965039976462
3,0.01,Bilirubin_a,0.0,0.0,
3,0.01,Glucose_a,0.16957077901875223,0.7474087849477552,0.218261993008991
3,0.01,Ketones_a,0.6217696667565583,0.681533686323115,0.6182975905878108
3,0.01,Nitrite_a,0.9678505747126438,0.7390546792549625,0.8273520850094224
3,0.01,Urobilinogen_a,0.7650999999999999,0.7321010699399363,0.7171851865408554
3,0.02,Protein_a,0.6586777149531234,0.854737624956659,0.7298710382349318
3,0.02,Bilirubin_a,0.0,0.0,
3,0.02,Glucose_a,0.0,0.9961333872768098,0.0
3,0.02,Ketones_a,0.09954412091754083,0.9841731067261408,0.14410800502553608
3,0.02,Nitrite_a,0.7598446909519078,0.9211657882379997,0.791927886375139
3,0.02,Urobilinogen_a,0.05226666666666666,0.985584580701781,0.07636461834898675
3,0.03,Protein_a,0.4663837813101126,0.9273306496020038,0.6016065729539058
3,0.03,Bilirubin_a,0.0,0.0,
3,0.03,Glucose_a,0.0,0.9999359038621382,0.0
3,0.03,Ketones_a,0.0,0.9965645929342157,0.0
3,0.03,Nitrite_a,0.4145613386915564,0.9512966027388815,0.4833040740154035
3,0.03,Urobilinogen_a,0.0,0.9770075748369383,
3,0.04,Protein_a,0.36042197452681124,0.9527833830158151,0.502283350488332
3,0.04,Bilirubin_a,0.0,0.0,
3,0.04,Glucose_a,0.0,1.0,0.0
3,0.04,Ketones_a,0.0,0.9980403519928168,0.0
3,0.04,Nitrite_a,0.2167738138449572,0.9633644536976551,0.2529308928801309
3,0.04,Urobilinogen_a,0.0,0.9790476198841567,
3,0.05,Protein_a,0.31240037990341607,0.9672098239384138,0.4512806982811518
3,0.05,Bilirubin_a,0.0,0.0,
3,0.05,Glucose_a,0.0,1.0,0.0
3,0.05,Ketones_a,0.0,0.9987721545709911,0.0
3,0.05,Nitrite_a,0.10889244663382593,0.9700771962316718,0.1344944217672664
3,0.05,Urobilinogen_a,0.0,0.9796982920238649,
3,0.060000000000000005,Protein_a,0.2715145034216206,0.975508059825798,0.40560039680231147
3,0.060000000000000005,Bilirubin_a,0.0,0.0,
3,0.060000000000000005,Glucose_a,0.0,1.0,0.0
3,0.060000000000000005,Ketones_a,0.0,0.9993383771511265,0.0
3,0.060000000000000005,Nitrite_a,0.055047619047619054,0.9744954117905151,0.07117555813596178
3,0.060000000000000005,Urobilinogen_a,0.0,0.96,
3,0.06999999999999999,Protein_a,0.2362592857137575,0.9805033235327264,0.3604681961816037
3,0.06999999999999999,Bilirubin_a,0.0,0.0,
3,0.06999999999999999,Glucose_a,0.0,1.0,0.0
3,0.06999999999999999,Ketones_a,0.0,0.9997086103779815,0.0
3,0.06999999999999999,Nitrite_a,0.032214285714285716,0.978487188243375,0.03885428256483822
3,0.06999999999999999,Urobilinogen_a,0.0,0.96,
3,0.08,Protein_a,0.1888765320091509,0.9839812429914258,0.29761260752173024
3,0.08,Bilirubin_a,0.0,0.0,
3,0.08,Glucose_a,0.0,1.0,0.0
3,0.08,Ketones_a,0.0,0.9999184203038157,0.0
3,0.08,Nitrite_a,0.02671428571428571,0.9816414966636431,0.02944482138771376
3,0.08,Urobilinogen_a,0.0,0.96,
3,0.09,Protein_a,0.16210873987288385,0.9870386353864565,0.2557448421189139
3,0.09,Bilirubin_a,0.0,0.0,
3,0.09,Glucose_a,0.0,1.0,0.0
3,0.09,Ketones_a,0.0,0.9999835796387521,0.0
3,0.09,Nitrite_a,0.02571428571428571,0.9837415057464827,0.02758996785047366
3,0.09,Urobilinogen_a,0.0,0.96,
3,0.09999999999999999,Protein_a,0.13859467630939465,0.9882444520698301,0.21974268696442223
3,0.09999999999999999,Bilirubin_a,0.0,0.0,
3,0.09999999999999999,Glucose_a,0.0,1.0,0.0
3,0.09999999999999999,Ketones_a,0.0,1.0,0.0
3,0.09999999999999999,Nitrite_a,0.022142857142857145,0.9848658284577186,0.022606966423212124
3,0.09999999999999999,Urobilinogen_a,0.0,0.96,
3,0.11,Protein_a,0.11214361445285002,0.9892429495231828,0.18090948557533398
3,0.11,Bilirubin_a,0.0,0.0,
3,0.11,Glucose_a,0.0,1.0,0.0
3,0.11,Ketones_a,0.0,1.0,0.0
3,0.11,Nitrite_a,0.020714285714285716,0.9865565669891281,0.020147508109080198
3,0.11,Urobilinogen_a,0.0,0.96,
3,0.12,Protein_a,0.09298210509489638,0.9903919721057377,0.15214581477722125
3,0.12,Bilirubin_a,0.0,0.0,
3,0.12,Glucose_a,0.0,1.0,0.0
3,0.12,Ketones_a,0.0,1.0,0.0
3,0.12,Nitrite_a,0.02,0.9877895379777981,0.018777918246944796
3,0.12,Urobilinogen_a,0.0,0.96,
3,0.13,Protein_a,0.07173125543778003,0.9912016832626709,0.12000958200276417
3,0.13,Bilirubin_a,0.0,0.0,
3,0.13,Glucose_a,0.0,1.0,0.0
3,0.13,Ketones_a,0.0,1.0,0.0
3,0.13,Nitrite_a,0.02,0.9890265383983015,0.01879578947368421
3,0.13,Urobilinogen_a,0.0,0.96,
3,0.14,Protein_a,0.05532707432410298,0.9916964017954956,0.09256923179420168
3,0.14,Bilirubin_a,0.0,0.0,
3,0.14,Glucose_a,0.0,1.0,0.0
3,0.14,Ketones_a,0.0,1.0,0.0
3,0.14,Nitrite_a,0.018000000000000002,0.9903855376208126,0.017951418078846072
3,0.14,Urobilinogen_a,0.0,0.96,
3,0.15000000000000002,Protein_a,0.043304390584038864,0.9919617504651272,0.07264203085790495
3,0.15000000000000002,Bilirubin_a,0.0,0.0,
3,0.15000000000000002,Glucose_a,0.0,1.0,0.0
3,0.15000000000000002,Ketones_a,0.0,1.0,0.0
3,0.15000000000000002,Nitrite_a,0.016,0.9914558845391039,0.016912274131635617
3,0.15000000000000002,Urobilinogen_a,0.0,0.96,
3,0.16,Protein_a,0.03154025683852172,0.9922417522215521,0.05435508371648063
3,0.16,Bilirubin_a,0.0,0.0,
3,0.16,Glucose_a,0.0,1.0,0.0
3,0.16,Ketones_a,0.0,1.0,0.0
3,0.16,Nitrite_a,0.006,0.9924173879749861,0.00899781413525866
3,0.16,Urobilinogen_a,0.0,0.96,
3,0.17,Protein_a,0.02223476861386786,0.9925580733623004,0.039120124308196724
3,0.17,Bilirubin_a,0.0,0.0,
3,0.17,Glucose_a,0.0,1.0,0.0
3,0.17,Ketones_a,0.0,1.0,0.0
3,0.17,Nitrite_a,0.004,0.9930743411924645,0.00654639919180257
3,0.17,Urobilinogen_a,0.0,0.96,
3,0.18000000000000002,Protein_a,0.015444268850392028,0.9929051395867752,0.02804575318964428
3,0.18000000000000002,Bilirubin_a,0.0,0.0,
3,0.18000000000000002,Glucose_a,0.0,1.0,0.0
3,0.18000000000000002,Ketones_a,0.0,1.0,0.0
3,0.18000000000000002,Nitrite_a,0.002,0.9935877265151879,0.003600602744071695
3,0.18000000000000002,Urobilinogen_a,0.0,0.96,
3,0.19,Protein_a,0.009730764488403544,0.9932838447530067,0.018049352523635747
3,0.19,Bilirubin_a,0.0,0.0,
3,0.19,Glucose_a,0.0,1.0,0.0
3,0.19,Ketones_a,0.0,1.0,0.0
3,0.19,Nitrite_a,0.0,0.9941816086676017,0.0
3,0.19,Urobilinogen_a,0.0,0.96,
3,0.2,Protein_a,0.005853432040051758,0.9936634630585088,0.01094497336874195
3,0.2,Bilirubin_a,0.0,0.0,
3,0.2,Glucose_a,0.0,1.0,0.0
3,0.2,Ketones_a,0.0,1.0,0.0
3,0.2,Nitrite_a,0.0,0.9946439269499602,0.0
3,0.2,Urobilinogen_a,0.0,0.96,
3,0.21000000000000002,Protein_a,0.005149728336348055,0.993977206263847,0.009588427896459138
3,0.21000000000000002,Bilirubin_a,0.0,0.0,
3,0.21000000000000002,Glucose_a,0.0,1.0,0.0
3,0.21000000000000002,Ketones_a,0.0,1.0,0.0
3,0.21000000000000002,Nitrite_a,0.0,0.9949616400778293,0.0
3,0.21000000000000002,Urobilinogen_a,0.0,0.96,
3,0.22,Protein_a,0.004401892838512556,0.9943563294530934,0.008236938263032713
3,0.22,Bilirubin_a,0.0,0.0,
3,0.22,Glucose_a,0.0,1.0,0.0
3,0.22,Ketones_a,0.0,1.0,0.0
3,0.22,Nitrite_a,0.0,0.9951365654684322,0.0
3,0.22,Urobilinogen_a,0.0,0.96,
3,0.23,Protein_a,0.0032181421864520454,0.9947034729922334,0.006014150043071004
3,0.23,Bilirubin_a,0.0,0.0,
3,0.23,Glucose_a,0.0,1.0,0.0
3,0.23,Ketones_a,0.0,1.0,0.0
3,0.23,Nitrite_a,0.0,0.9953586378891863,0.0
3,0.23,Urobilinogen_a,0.0,0.96,
3,0.24000000000000002,Protein_a,0.0012023809523809522,0.9950008571641049,0.0023105465398834376
3,0.24000000000000002,Bilirubin_a,0.0,0.0,
3,0.24000000000000002,Glucose_a,0.0,1.0,0.0
3,0.24000000000000002,Ketones_a,0.0,1.0,0.0
3,0.24000000000000002,Nitrite_a,0.0,0.9954857388466293,0.0
3,0.24000000000000002,Urobilinogen_a,0.0,0.96,
3,0.25,Protein_a,0.0007142857142857143,0.9953318568307182,0.0013785039899447545
3,0.25,Bilirubin_a,0.0,0.0,
3,0.25,Glucose_a,0.0,1.0,0.0
3,0.25,Ketones_a,0.0,1.0,0.0
3,0.25,Nitrite_a,0.0,0.9956612008367918,0.0
3,0.25,Urobilinogen_a,0.0,0.96,
3,0.26,Protein_a,0.0004761904761904762,0.9954635896894201,0.0009298657254963818
3,0.26,Bilirubin_a,0.0,0.0,
3,0.26,Glucose_a,0.0,1.0,0.0
3,0.26,Ketones_a,0.0,1.0,0.0
3,0.26,Nitrite_a,0.0,0.9958204240526944,0.0
3,0.26,Urobilinogen_a,0.0,0.96,
3,0.27,Protein_a,0.0002380952380952381,0.9955628993729435,0.0004704943383049833
3,0.27,Bilirubin_a,0.0,0.0,
3,0.27,Glucose_a,0.0,1.0,0.0
3,0.27,Ketones_a,0.0,1.0,0.0
3,0.27,Nitrite_a,0.0,0.9959476978715454,0.0
3,0.27,Urobilinogen_a,0.0,0.96,
3,0.28,Protein_a,0.0,0.9957624084237063,0.0
3,0.28,Bilirubin_a,0.0,0.0,
3,0.28,Glucose_a,0.0,1.0,0.0
3,0.28,Ketones_a,0.0,1.0,0.0
3,0.28,Nitrite_a,0.0,0.9961072368124019,0.0
3,0.28,Urobilinogen_a,0.0,0.96,
3,0.29000000000000004,Protein_a,0.0,0.9958619398991977,0.0
3,0.29000000000000004,Bilirubin_a,0.0,0.0,
3,0.29000000000000004,Glucose_a,0.0,1.0,0.0
3,0.29000000000000004,Ketones_a,0.0,1.0,0.0
3,0.29000000000000004,Nitrite_a,0.0,0.9965533536104617,0.0
3,0.29000000000000004,Urobilinogen_a,0.0,0.96,
3,0.3,Protein_a,0.0,0.9960283370318903,0.0
3,0.3,Bilirubin_a,0.0,0.0,
3,0.3,Glucose_a,0.0,1.0,0.0
3,0.3,Ketones_a,0.0,1.0,0.0
3,0.3,Nitrite_a,0.0,0.9968567662813237,0.0
3,0.3,Urobilinogen_a,0.0,0.96,
3,0.31,Protein_a,0.0,0.9962266111518169,0.0
3,0.31,Bilirubin_a,0.0,0.0,
3,0.31,Glucose_a,0.0,1.0,0.0
3,0.31,Ketones_a,0.0,1.0,0.0
3,0.31,Nitrite_a,0.0,0.997048770431258,0.0
3,0.31,Urobilinogen_a,0.0,0.96,
3,0.32,Protein_a,0.0,0.9963261421432295,0.0
3,0.32,Bilirubin_a,0.0,0.0,
3,0.32,Glucose_a,0.0,1.0,0.0
3,0.32,Ketones_a,0.0,1.0,0.0
3,0.32,Nitrite_a,0.0,0.9971922901736832,0.0
3,0.32,Urobilinogen_a,0.0,0.96,
3,0.33,Protein_a,0.0,0.9963918398524585,0.0
3,0.33,Bilirubin_a,0.0,0.0,
3,0.33,Glucose_a,0.0,1.0,0.0
3,0.33,Ketones_a,0.0,1.0,0.0
3,0.33,Nitrite_a,0.0,0.9973041389925653,0.0
3,0.33,Urobilinogen_a,0.0,0.96,
3,0.34,Protein_a,0.0,0.9965077787148593,0.0
3,0.34,Bilirubin_a,0.0,0.0,
3,0.34,Glucose_a,0.0,1.0,0.0
3,0.34,Ketones_a,0.0,1.0,0.0
3,0.34,Nitrite_a,0.0,0.997654019851401,0.0
3,0.34,Urobilinogen_a,0.0,0.96,
4,0.01,Protein_a,0.8213342168613295,0.5896652776395839,0.6785411177323054
4,0.01,Bilirubin_a,0.0,0.0,
4,0.01,Glucose_a,0.360885967731517,0.6785149992496281,0.4137999506310897
4,0.01,Ketones_a,0.572618936270594,0.6914919893691023,0.5885063061095139
4,0.01,Nitrite_a,0.9658620689655173,0.7391929616938235,0.8260659227791307
4,0.01,Urobilinogen_a,0.7680666666666669,0.7457133996959161,0.7312992186670039
4,0.02,Protein_a,0.7120152198604369,0.8397914272493935,0.7594055397584153
4,0.02,Bilirubin_a,0.0,0.0,
4,0.02,Glucose_a,0.001393757530291664,0.9915782649437999,0.002720202921983467
4,0.02,Ketones_a,0.09908840979698134,0.9784415820901249,0.15259826080609462
4,0.02,Nitrite_a,0.7531783247712042,0.9196251397208967,0.785566143450858
4,0.02,Urobilinogen_a,0.13443333333333332,0.9761543728356898,0.19482329543065716
4,0.03,Protein_a,0.5313437371632539,0.9202610861406899,0.6574550190687131
4,0.03,Bilirubin_a,0.0,0.0,
4,0.03,Glucose_a,0.0,0.9997580365271724,0.0
4,0.03,Ketones_a,0.011766946778711485,0.9946684812343846,0.019228119806368838
4,0.03,Nitrite_a,0.44281754818079677,0.9497191623663855,0.5183280804040148
4,0.03,Urobilinogen_a,0.0006666666666666666,0.9947279728748297,0.0012899869960988294
4,0.04,Protein_a,0.41704442135799596,0.9481613611258267,0.560732293698938
4,0.04,Bilirubin_a,0.0,0.0,
4,0.04,Glucose_a,0.0,1.0,0.0
4,0.04,Ketones_a,0.0,0.9972372369509079,0.0
4,0.04,Nitrite_a,0.20832052545155996,0.962317117980152,0.2470839660740859
4,0.04,Urobilinogen_a,0.0,0.998490297716482,0.0
4,0.05,Protein_a,0.3622721373514448,0.964056875841801,0.5077190708851889
4,0.05,Bilirubin_a,0.0,0.0,
4,0.05,Glucose_a,0.0,1.0,0.0
4,0.05,Ketones_a,0.0,0.9981935843599004,0.0
4,0.05,Nitrite_a,0.10095155993431854,0.9691040180947552,0.1289662962436857
4,0.05,Urobilinogen_a,0.0,0.9793812516564142,
4,0.060000000000000005,Protein_a,0.31352484117652474,0.9732734074937638,0.45410094186190747
4,0.060000000000000005,Bilirubin_a,0.0,0.0,
4,0.060000000000000005,Glucose_a,0.0,1.0,0.0
4,0.060000000000000005,Ketones_a,0.0,0.99882517488567,0.0
4,0.060000000000000005,Nitrite_a,0.04302380952380952,0.9732680671663799,0.0545929359536858
4,0.060000000000000005,Urobilinogen_a,0.0,0.9798248062546652,
4,0.06999999999999999,Protein_a,0.26925145838458137,0.9795357377229288,0.39978534129981796
4,0.06999999999999999,Bilirubin_a,0.0,0.0,
4,0.06999999999999999,Glucose_a,0.0,1.0,0.0
4,0.06999999999999999,Ketones_a,0.0,0.9992915146949493,0.0
4,0.06999999999999999,Nitrite_a,0.028714285714285713,0.9782010565044935,0.0329146659693882
4,0.06999999999999999,Urobilinogen_a,0.0,0.9599840255591054,
4,0.08,Protein_a,0.2144064697889063,0.9839326450428502,0.328057988917576
4,0.08,Bilirubin_a,0.0,0.0,
4,0.08,Glucose_a,0.0,1.0,0.0
4,0.08,Ketones_a,0.0,0.9994048908935181,0.0
