N_Comp,Condition,Anomaly,Mean_Sens,Mean_Spec,Mean_Harm
3,0.06999999999999999,Density_a,0.8877414496152555,0.25539776396970987,0.3912580651268993
3,0.06999999999999999,pH_a,0.0,1.0,0.0
3,0.08,Density_a,0.8727805335474482,0.2872282738021285,0.42659648737317335
3,0.08,pH_a,0.0,1.0,0.0
3,0.09,Density_a,0.8561719495036206,0.3185464361614743,0.45890381986795553
3,0.09,pH_a,0.0,1.0,0.0
3,0.09999999999999999,Density_a,0.8408779577252788,0.3486040994545638,0.4871621639832801
3,0.09999999999999999,pH_a,0.0,1.0,0.0
3,0.11,Density_a,0.8258992385129409,0.37719872101688695,0.5120616371202277
3,0.11,pH_a,0.0,1.0,0.0
3,0.12,Density_a,0.8116526778445309,0.40632622157368736,0.535491676146243
3,0.12,pH_a,0.0,1.0,0.0
3,0.13,Density_a,0.7983820067340583,0.4315462924707347,0.5541469311092033
3,0.13,pH_a,0.0,1.0,0.0
3,0.14,Density_a,0.7844688697561898,0.4564461256410928,0.5707812561196582
3,0.14,pH_a,0.0,1.0,0.0
3,0.15000000000000002,Density_a,0.7715132844228627,0.4808551255387074,0.5860849026845093
3,0.15000000000000002,pH_a,0.0,1.0,0.0
3,0.16,Density_a,0.7581504999896721,0.5030842630840435,0.5982806061778215
3,0.16,pH_a,0.0,1.0,0.0
3,0.17,Density_a,0.7460943360141965,0.5241369882227924,0.6092078107137978
3,0.17,pH_a,0.0,1.0,0.0
3,0.18000000000000002,Density_a,0.7349549839046148,0.5449248339940839,0.6194972720216756
3,0.18000000000000002,pH_a,0.0,1.0,0.0
3,0.19,Density_a,0.7230422504646786,0.5647132287515808,0.6279653482552615
3,0.19,pH_a,0.0,1.0,0.0
3,0.2,Density_a,0.7111455098321313,0.582787005806795,0.6345498584330918
3,0.2,pH_a,0.0,1.0,0.0
3,0.21000000000000002,Density_a,0.6991272347723219,0.5997373939835634,0.6399967227178609
3,0.21000000000000002,pH_a,0.0,1.0,0.0
3,0.22,Density_a,0.6897248921831595,0.6175893820612912,0.6461387884516648
3,0.22,pH_a,0.0,1.0,0.0
3,0.23,Density_a,0.6806130110197044,0.6322810857883949,0.6501772179623844
3,0.23,pH_a,0.0,1.0,0.0
3,0.24000000000000002,Density_a,0.6717049039569514,0.6465533570273355,0.6535760478376765
3,0.24000000000000002,pH_a,0.0,1.0,0.0
3,0.25,Density_a,0.6636836768580057,0.659604111293503,0.6563941876730497
3,0.25,pH_a,0.0,1.0,0.0
3,0.26,Density_a,0.6563735795131271,0.6733935643389944,0.6597273782832572
3,0.26,pH_a,0.0,1.0,0.0
3,0.27,Density_a,0.6487191788248414,0.6862741103990728,0.6620821349065926
3,0.27,pH_a,0.0,1.0,0.0
3,0.28,Density_a,0.6416951910317757,0.698792088158179,0.664259697446219
3,0.28,pH_a,0.0,1.0,0.0
3,0.29000000000000004,Density_a,0.6350803394976832,0.7104509072871936,0.6658007992793458
3,0.29000000000000004,pH_a,0.0,1.0,0.0
3,0.3,Density_a,0.6273263052301081,0.7217870859076936,0.666559187722406
3,0.3,pH_a,0.0,1.0,0.0
3,0.31,Density_a,0.6198349431379936,0.7334344681831315,0.6673592334923604
3,0.31,pH_a,0.0,1.0,0.0
3,0.32,Density_a,0.6122110694810879,0.7443414966166699,0.6675536546584846
3,0.32,pH_a,0.0,1.0,0.0
3,0.33,Density_a,0.6042693357511676,0.7554492378156068,0.6674391441911071
3,0.33,pH_a,0.0,1.0,0.0
3,0.34,Density_a,0.5974365798681935,0.7660543087427754,0.667628160907423
3,0.34,pH_a,0.0,1.0,0.0
4,0.01,Density_a,0.9920609799591992,0.014613899192256996,0.028575125861085834
4,0.01,pH_a,0.3744046681344389,0.7617334102708146,0.44963801896000105
4,0.02,Density_a,0.9809699621793725,0.048291593153472624,0.09099725883537962
4,0.02,pH_a,0.04185573389488022,0.9849084144309525,0.065905180053796
4,0.03,Density_a,0.9683124547138542,0.08850487478973551,0.1600687287217439
4,0.03,pH_a,0.0,0.9969306834886299,0.0
4,0.04,Density_a,0.9542154945685053,0.13335278139994933,0.23068455246181707
4,0.04,pH_a,0.0,0.9996652171714107,0.0
4,0.05,Density_a,0.9395106297620067,0.1784481595642888,0.2958718926113128
4,0.05,pH_a,0.0,0.9999681145385757,0.0
4,0.060000000000000005,Density_a,0.9197984053525947,0.22426367573625916,0.3560752886495685
4,0.060000000000000005,pH_a,0.0,1.0,0.0
4,0.06999999999999999,Density_a,0.9019084176410079,0.27119458733447704,0.4121078819478788
4,0.06999999999999999,pH_a,0.0,1.0,0.0
4,0.08,Density_a,0.884383113215646,0.31442711218671593,0.45918624680936565
4,0.08,pH_a,0.0,1.0,0.0
4,0.09,Density_a,0.8671528622926068,0.3530014277231895,0.49663128630176134
4,0.09,pH_a,0.0,1.0,0.0
4,0.09999999999999999,Density_a,0.8505095238077041,0.38728196179443986,0.5267831001758243
4,0.09999999999999999,pH_a,0.0,1.0,0.0
4,0.11,Density_a,0.8327044396300046,0.4179671674467374,0.551002772177845
4,0.11,pH_a,0.0,1.0,0.0
4,0.12,Density_a,0.818763222113245,0.44660306643084197,0.5724198882686029
4,0.12,pH_a,0.0,1.0,0.0
4,0.13,Density_a,0.8033421555545435,0.4746918944311027,0.5912315940543802
4,0.13,pH_a,0.0,1.0,0.0
4,0.14,Density_a,0.7892069136794333,0.501052910130084,0.6072745827875373
4,0.14,pH_a,0.0,1.0,0.0
4,0.15000000000000002,Density_a,0.7753218664865383,0.5250636439721288,0.6206075413430169
4,0.15000000000000002,pH_a,0.0,1.0,0.0
4,0.16,Density_a,0.7628847200103034,0.5483653471451865,0.6326891933496607
4,0.16,pH_a,0.0,1.0,0.0
4,0.17,Density_a,0.7509485463887395,0.570936062715668,0.64356857710947
4,0.17,pH_a,0.0,1.0,0.0
4,0.18000000000000002,Density_a,0.7392040688600826,0.592074377124986,0.6525681231208051
4,0.18000000000000002,pH_a,0.0,1.0,0.0
4,0.19,Density_a,0.7265760362276865,0.6131603857420778,0.6602801118662446
4,0.19,pH_a,0.0,1.0,0.0
4,0.2,Density_a,0.714332993728742,0.633502177205234,0.6668507445434841
4,0.2,pH_a,0.0,1.0,0.0
4,0.21000000000000002,Density_a,0.7046011939132774,0.6535544182147032,0.6736472694807024
4,0.21000000000000002,pH_a,0.0,1.0,0.0
4,0.22,Density_a,0.6947755400567456,0.6715316537074074,0.6786901910928256
4,0.22,pH_a,0.0,1.0,0.0
4,0.23,Density_a,0.6859128827576452,0.6880931359090726,0.6828918229202512
4,0.23,pH_a,0.0,1.0,0.0
4,0.24000000000000002,Density_a,0.6773638513504752,0.7033301851771043,0.6861655553948051
4,0.24000000000000002,pH_a,0.0,1.0,0.0
4,0.25,Density_a,0.6678478746330153,0.717430356540595,0.6879805253675795
4,0.25,pH_a,0.0,1.0,0.0
4,0.26,Density_a,0.6610525118073207,0.7308651298612524,0.6904827464669652
4,0.26,pH_a,0.0,1.0,0.0
4,0.27,Density_a,0.6534766417521467,0.7431358009531326,0.691741901226365
4,0.27,pH_a,0.0,1.0,0.0
4,0.28,Density_a,0.6457012878564116,0.7543942897965203,0.6922468163576285
4,0.28,pH_a,0.0,1.0,0.0
4,0.29000000000000004,Density_a,0.6373000638513182,0.7650254812767316,0.6917847395710324
4,0.29000000000000004,pH_a,0.0,1.0,0.0
4,0.3,Density_a,0.6307164296021571,0.7745687347473962,0.6918017780948641
4,0.3,pH_a,0.0,1.0,0.0
4,0.31,Density_a,0.6244160203226137,0.7841612225837461,0.691770725693854
4,0.31,pH_a,0.0,1.0,0.0
4,0.32,Density_a,0.6175258859824582,0.7935855808822672,0.6912080128461592
4,0.32,pH_a,0.0,1.0,0.0
4,0.33,Density_a,0.611037693593889,0.8014003416159439,0.690016000653009
4,0.33,pH_a,0.0,1.0,0.0
4,0.34,Density_a,0.6041393166669516,0.8080907647781777,0.6879945453046732
4,0.34,pH_a,0.0,1.0,0.0
5,0.01,Density_a,0.9903517765722991,0.017820075592370213,0.03460607650383507
5,0.01,pH_a,0.291728851387448,0.743253534215657,0.37173008721190004
5,0.02,Density_a,0.9790947581814392,0.05111577272742882,0.09582399069271501
5,0.02,pH_a,0.02437313844456702,0.9762848391628051,0.03889918056986422
5,0.03,Density_a,0.9660672498871005,0.09218581234335012,0.16584608600489711
5,0.03,pH_a,0.004881632653061224,0.9934989466892746,0.00831812255541069
5,0.04,Density_a,0.9524723864837066,0.1389070882779924,0.23875197165222514
5,0.04,pH_a,0.0,0.9982726110572044,0.0
5,0.05,Density_a,0.9356835657185002,0.18837696605937146,0.30937062586828945
5,0.05,pH_a,0.0,0.9993603648596978,0.0
5,0.060000000000000005,Density_a,0.9176266626641646,0.23409377353652544,0.36841775130079285
5,0.060000000000000005,pH_a,0.0,0.9996319845775361,0.0
5,0.06999999999999999,Density_a,0.901309388535046,0.2763752298516121,0.41880215370795343
5,0.06999999999999999,pH_a,0.0,0.9998078846872862,0.0
5,0.08,Density_a,0.8853093110975617,0.31615308071950204,0.46152805376858
5,0.08,pH_a,0.0,0.9998238846872861,0.0
5,0.09,Density_a,0.8687412591084944,0.35329051083370855,0.49800206284453225
5,0.09,pH_a,0.0,0.9998238846872861,0.0
5,0.09999999999999999,Density_a,0.853475038386912,0.3873527093983373,0.5284172148505479
5,0.09999999999999999,pH_a,0.0,0.9998238846872861,0.0
5,0.11,Density_a,0.8385535527384009,0.417666114393948,0.5531133751261872
5,0.11,pH_a,0.0,0.9998238846872861,0.0
5,0.12,Density_a,0.8240950526426096,0.4453443154930298,0.5735794925972535
5,0.12,pH_a,0.0,0.9998559103077825,0.0
5,0.13,Density_a,0.8104704424692507,0.4711318834386601,0.5910768196178173
5,0.13,pH_a,0.0,0.9999039231385108,0.0
5,0.14,Density_a,0.7970367362960503,0.496788898326564,0.6071837498602031
5,0.14,pH_a,0.0,0.9999679743795036,0.0
5,0.15000000000000002,Density_a,0.7840643536102899,0.5227460710432105,0.6223610867775313
5,0.15000000000000002,pH_a,0.0,0.9999839871897518,0.0
5,0.16,Density_a,0.7709229764659724,0.5466892020811108,0.6348839105585962
5,0.16,pH_a,0.0,0.9999839871897518,0.0
5,0.17,Density_a,0.7574227279903704,0.570644546514399,0.646186909404862
5,0.17,pH_a,0.0,1.0,0.0
5,0.18000000000000002,Density_a,0.7451519448642736,0.5912109315463525,0.6544564678890444
5,0.18000000000000002,pH_a,0.0,1.0,0.0
5,0.19,Density_a,0.7326338847982086,0.6116622865397804,0.6620113620634567
5,0.19,pH_a,0.0,1.0,0.0
5,0.2,Density_a,0.7212493260744705,0.632187837098943,0.6692091544527168
5,0.2,pH_a,0.0,1.0,0.0
5,0.21000000000000002,Density_a,0.7101366407504726,0.6503837416187364,0.6744836058570124
5,0.21000000000000002,pH_a,0.0,1.0,0.0
5,0.22,Density_a,0.7000872864459066,0.6666553536168902,0.6784892915113122
5,0.22,pH_a,0.0,1.0,0.0
5,0.23,Density_a,0.6909265956856536,0.6842020458918314,0.6832991145074426
5,0.23,pH_a,0.0,1.0,0.0
5,0.24000000000000002,Density_a,0.6821354103591385,0.699963458881355,0.686715794769653
5,0.24000000000000002,pH_a,0.0,1.0,0.0
5,0.25,Density_a,0.6747247967261104,0.7151182591243298,0.6901177194046855
5,0.25,pH_a,0.0,1.0,0.0
5,0.26,Density_a,0.6670978026423944,0.728786653599948,0.6924826194986977
5,0.26,pH_a,0.0,1.0,0.0
5,0.27,Density_a,0.6596682554341533,0.7416405511463147,0.694323144280953
5,0.27,pH_a,0.0,1.0,0.0
5,0.28,Density_a,0.6525327076236367,0.7551820843007739,0.6962524371847622
5,0.28,pH_a,0.0,1.0,0.0
5,0.29000000000000004,Density_a,0.6445609640509687,0.7654709938889571,0.6960153439084177
5,0.29000000000000004,pH_a,0.0,1.0,0.0
5,0.3,Density_a,0.6379994492866664,0.7755083895885462,0.6964463533556168
5,0.3,pH_a,0.0,1.0,0.0
5,0.31,Density_a,0.6309192898367524,0.7847779193554202,0.6959476408455498
5,0.31,pH_a,0.0,1.0,0.0
5,0.32,Density_a,0.6242734662541181,0.7927250139418102,0.6949970773581872
5,0.32,pH_a,0.0,1.0,0.0
5,0.33,Density_a,0.6179882598966294,0.8012932976257393,0.6944218159469162
5,0.33,pH_a,0.0,1.0,0.0
5,0.34,Density_a,0.6120259371870096,0.8091455352637726,0.6936253472688969
5,0.34,pH_a,0.0,1.0,0.0
6,0.01,Density_a,0.9912914452204206,0.0175859529220914,0.03403898168262056
6,0.01,pH_a,0.2809012852597402,0.7411766070257884,0.35736835318062776
6,0.02,Density_a,0.9784979986506791,0.05539372719160052,0.1032862918974935
6,0.02,pH_a,0.035876650475026334,0.9699854804721091,0.05821324713884542
6,0.03,Density_a,0.9640135938371559,0.09889657661979269,0.1768255074253481
6,0.03,pH_a,0.009408163265306121,0.9903250535372112,0.01614198207329815
6,0.04,Density_a,0.9477856815993394,0.14747706055996015,0.25153908509113565
6,0.04,pH_a,0.0,0.9968308766864713,0.0
6,0.05,Density_a,0.9305506226921618,0.19453985802401444,0.3180457802857817
6,0.05,pH_a,0.0,0.9988151369439542,0.0
6,0.060000000000000005,Density_a,0.9152083371736659,0.23910835267619085,0.3750917532093145
6,0.060000000000000005,pH_a,0.0,0.9993915901764094,0.0
6,0.06999999999999999,Density_a,0.9006706500087478,0.28220411673722173,0.42540136378566834
6,0.06999999999999999,pH_a,0.0,0.9996161987894331,0.0
6,0.08,Density_a,0.885143066100666,0.32106158167889715,0.46667172054599604
6,0.08,pH_a,0.0,0.9998240744535838,0.0
6,0.09,Density_a,0.8694490240678411,0.35665878439886134,0.5012504915429807
6,0.09,pH_a,0.0,0.9998879980007149,0.0
6,0.09999999999999999,Density_a,0.8566441410883866,0.3899272748074737,0.5313065334525205
6,0.09999999999999999,pH_a,0.0,0.9999359087375979,0.0
6,0.11,Density_a,0.8418680340110761,0.4209127662474376,0.5568353512509902
6,0.11,pH_a,0.0,0.9999680127897682,0.0
6,0.12,Density_a,0.8263258944626396,0.4488811313323982,0.5771019253409586
6,0.12,pH_a,0.0,0.9999680127897682,0.0
6,0.13,Density_a,0.8117426043835274,0.47538192419798375,0.5948763973377154
6,0.13,pH_a,0.0,0.9999840127897681,0.0
6,0.14,Density_a,0.7985342521077934,0.5024828180325123,0.6119526249135907
6,0.14,pH_a,0.0,0.9999840127897681,0.0
6,0.15000000000000002,Density_a,0.7852647589563098,0.5283745444888086,0.6267931376704287
6,0.15000000000000002,pH_a,0.0,0.9999840127897681,0.0
6,0.16,Density_a,0.7714581657106474,0.5520337449680492,0.6385388467259607
6,0.16,pH_a,0.0,0.9999840127897681,0.0
6,0.17,Density_a,0.7592403209869503,0.5765021182280087,0.6503525968812397
6,0.17,pH_a,0.0,1.0,0.0
6,0.18000000000000002,Density_a,0.7468271488752972,0.5969037537131819,0.6585664487810509
6,0.18000000000000002,pH_a,0.0,1.0,0.0
6,0.19,Density_a,0.7341205854916427,0.6176340316362346,0.6662539474848771
6,0.19,pH_a,0.0,1.0,0.0
6,0.2,Density_a,0.7223727241851299,0.6349017373689531,0.6712941155854314
6,0.2,pH_a,0.0,1.0,0.0
6,0.21000000000000002,Density_a,0.7115607213362507,0.6530052621064891,0.67650022108972
6,0.21000000000000002,pH_a,0.0,1.0,0.0
6,0.22,Density_a,0.7015542050185145,0.6685712255344808,0.6801812072557479
6,0.22,pH_a,0.0,1.0,0.0
6,0.23,Density_a,0.6918134721150336,0.6829183432461111,0.6828597618915663
6,0.23,pH_a,0.0,1.0,0.0
6,0.24000000000000002,Density_a,0.6836317966849941,0.6984273795975777,0.6866316358547374
6,0.24000000000000002,pH_a,0.0,1.0,0.0
6,0.25,Density_a,0.6746845026872181,0.7127554540525415,0.6891893053512165
6,0.25,pH_a,0.0,1.0,0.0
6,0.26,Density_a,0.6671636402605798,0.7252125492280607,0.6910944903379652
6,0.26,pH_a,0.0,1.0,0.0
6,0.27,Density_a,0.6593459549802563,0.7375311140256574,0.6924147549561198
6,0.27,pH_a,0.0,1.0,0.0
6,0.28,Density_a,0.6519925465975308,0.7493216387042572,0.6935435205376876
6,0.28,pH_a,0.0,1.0,0.0
6,0.29000000000000004,Density_a,0.6443129482627521,0.759437723977082,0.6935027099214766
6,0.29000000000000004,pH_a,0.0,1.0,0.0
6,0.3,Density_a,0.6379297670359052,0.7687232476155509,0.6936812779459612
6,0.3,pH_a,0.0,1.0,0.0
6,0.31,Density_a,0.6308301445833683,0.776854209344143,0.6928276208423492
6,0.31,pH_a,0.0,1.0,0.0
6,0.32,Density_a,0.6240011127780064,0.7854958002526741,0.692181162977472
6,0.32,pH_a,0.0,1.0,0.0
6,0.33,Density_a,0.6164582455398743,0.7929558298272049,0.6903048707467393
6,0.33,pH_a,0.0,1.0,0.0
6,0.34,Density_a,0.6100638649088417,0.8001606519283093,0.6890422739774568
6,0.34,pH_a,0.0,1.0,0.0
7,0.01,Density_a,0.9937367338420138,0.016552971155132264,0.03210329071093057
7,0.01,pH_a,0.2840512855350474,0.7245111947857481,0.3580835495729533
7,0.02,Density_a,0.97903085256268,0.053700645574235796,0.10032896972505288
7,0.02,pH_a,0.03892616990003749,0.9643639626388487,0.06271873423599536
7,0.03,Density_a,0.9640032787544252,0.09965960660752261,0.17817852703105622
7,0.03,pH_a,0.013305019305019306,0.9878597623788846,0.022599852977020798
7,0.04,Density_a,0.9477516506165762,0.15225429101554952,0.2589436772680966
7,0.04,pH_a,0.0,0.9945959012936803,0.0
7,0.05,Density_a,0.9318059351778455,0.20154075686010625,0.32760428652177587
7,0.05,pH_a,0.0,0.9975898218918685,0.0
7,0.060000000000000005,Density_a,0.9163874549398868,0.24929450743983808,0.3873977877052945
7,0.060000000000000005,pH_a,0.0,0.9989134964816785,0.0
7,0.06999999999999999,Density_a,0.9017705266728965,0.2934102226252264,0.4379870503325509
7,0.06999999999999999,pH_a,0.0,0.9995532429098885,0.0
7,0.08,Density_a,0.8860425542911033,0.3314864098966598,0.4777050699483512
7,0.08,pH_a,0.0,0.9997761001887332,0.0
7,0.09,Density_a,0.8712573137827648,0.36680278367083075,0.5116893173113517
7,0.09,pH_a,0.0,0.9998722008523011,0.0
7,0.09999999999999999,Density_a,0.8580911175813329,0.4002159072975704,0.5410921798786547
7,0.09999999999999999,pH_a,0.0,0.999935844890667,0.0
7,0.11,Density_a,0.8446589166005988,0.4316890399908452,0.566444004827137
7,0.11,pH_a,0.0,0.9999518577009152,0.0
7,0.12,Density_a,0.8305735580834285,0.45998127698375463,0.5871551062977581
7,0.12,pH_a,0.0,0.9999518577009152,0.0
7,0.13,Density_a,0.8156341525293775,0.48750698056217073,0.6054824250317363
7,0.13,pH_a,0.0,0.9999518577009152,0.0
7,0.14,Density_a,0.8020615775068591,0.5131914541265035,0.6210274674522064
7,0.14,pH_a,0.0,0.9999518577009152,0.0
7,0.15000000000000002,Density_a,0.7876270768601676,0.5378832707264549,0.6343144010522699
7,0.15000000000000002,pH_a,0.0,0.9999678577009152,0.0
7,0.16,Density_a,0.7752573472204141,0.5597307801832372,0.6452592486733033
7,0.16,pH_a,0.0,0.9999838449111471,0.0
7,0.17,Density_a,0.7623669419802849,0.580721568329755,0.6547589354095135
7,0.17,pH_a,0.0,0.9999838449111471,0.0
7,0.18000000000000002,Density_a,0.7491557496571738,0.6003496946430935,0.6621791407468784
7,0.18000000000000002,pH_a,0.0,1.0,0.0
7,0.19,Density_a,0.7366594271678905,0.6175596769875763,0.6676501083176224
7,0.19,pH_a,0.0,1.0,0.0
7,0.2,Density_a,0.7240828570014379,0.6349180362875151,0.6723662913024365
7,0.2,pH_a,0.0,1.0,0.0
7,0.21000000000000002,Density_a,0.7133317597133074,0.6518341233555582,0.6770451936031641
7,0.21000000000000002,pH_a,0.0,1.0,0.0
7,0.22,Density_a,0.7021243783351491,0.6677687303510482,0.680492488377471
7,0.22,pH_a,0.0,1.0,0.0
7,0.23,Density_a,0.6916075695390872,0.6830128248305245,0.6833019435744535
7,0.23,pH_a,0.0,1.0,0.0
7,0.24000000000000002,Density_a,0.6823506526580432,0.6959728123141913,0.6852367293122582
7,0.24000000000000002,pH_a,0.0,1.0,0.0
7,0.25,Density_a,0.6742001012774311,0.7087243768959424,0.687224261812354
7,0.25,pH_a,0.0,1.0,0.0
7,0.26,Density_a,0.6653545971485826,0.7214532598501083,0.6885466385733161
7,0.26,pH_a,0.0,1.0,0.0
7,0.27,Density_a,0.6570612442420249,0.7326359425165431,0.6892052103676286
7,0.27,pH_a,0.0,1.0,0.0
7,0.28,Density_a,0.6489424201754312,0.7442369749980778,0.6897633681994383
7,0.28,pH_a,0.0,1.0,0.0
7,0.29000000000000004,Density_a,0.6410624948714633,0.7535451637748666,0.6892286009227706
7,0.29000000000000004,pH_a,0.0,1.0,0.0
7,0.3,Density_a,0.6331546129166031,0.7636978561902323,0.6887703379319067
7,0.3,pH_a,0.0,1.0,0.0
7,0.31,Density_a,0.6257210912228646,0.7733209468030529,0.6882385898661014
7,0.31,pH_a,0.0,1.0,0.0
7,0.32,Density_a,0.6177741458382877,0.7824969239584044,0.6869324899156881
7,0.32,pH_a,0.0,1.0,0.0
7,0.33,Density_a,0.609645155286559,0.7901369704778075,0.6847311250041785
7,0.33,pH_a,0.0,1.0,0.0
7,0.34,Density_a,0.6028295198532883,0.7975751511993026,0.6831676571180243
7,0.34,pH_a,0.0,1.0,0.0
8,0.01,Density_a,0.994862314654664,0.015464454627930726,0.030043118488397268
8,0.01,pH_a,0.30847271946454624,0.7132647758814679,0.3802190310193156
8,0.02,Density_a,0.980227891449504,0.05098240654319931,0.0955884673710306
8,0.02,pH_a,0.02608996762985198,0.9617606403904102,0.04272027290401472
8,0.03,Density_a,0.9647101451695821,0.09953470390250362,0.17824984701406918
8,0.03,pH_a,0.0021428571428571425,0.985727971954838,0.0038651850298773455
8,0.04,Density_a,0.9493556045270217,0.15145373431180353,0.2581564424353361
8,0.04,pH_a,0.0,0.9932155383309046,0.0
8,0.05,Density_a,0.9335794328984471,0.20265230113450733,0.3294723886612475
8,0.05,pH_a,0.0,0.9967690120545925,0.0
8,0.060000000000000005,Density_a,0.9167319921688089,0.25179313161701655,0.39114960879828237
8,0.060000000000000005,pH_a,0.0,0.9980313931667348,0.0
8,0.06999999999999999,Density_a,0.9030044760530374,0.29452974156309203,0.4401020166561142
8,0.06999999999999999,pH_a,0.0,0.9988463362219782,0.0
8,0.08,Density_a,0.8892408794384232,0.3333493411802607,0.4807368341392444
8,0.08,pH_a,0.0,0.9993423368408658,0.0
8,0.09,Density_a,0.8757592646863337,0.37086832712492657,0.5169465990084674
